True Id,Id,Source,Site name,Address,Zip,Phone,Fax,Program Name,Length of Day,IDHS Provider ID,Agency,Neighborhood,Funded Enrollment,Program Option,Number per Site EHS,Number per Site HS,Director,Head Start Fund,Eearly Head Start Fund,CC fund,Progmod,Website,Executive Director,Center Director,ECE Available Programs,NAEYC Valid Until,NAEYC Program Id,Email Address,Ounce of Prevention Description,Purple binder service type,Column,Column2
8331,1139,cps_early_childhood_portal_scrape.csv,new sullivan,8331 s. mackinaw,,5356585,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
8515,464,cps_early_childhood_portal_scrape.csv,institute for creative learning,8515 s. stony island,,7686688,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8748,467,cps_early_childhood_portal_scrape.csv,little elite academy,8748 s. aberdeen,,4487990,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8748,874,cps_early_childhood_portal_scrape.csv,henry booth house - little elite childcare,8748 s aberdeen st,,4887988,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
8751,875,cps_early_childhood_portal_scrape.csv,ada s. mckinley community services - child quest,8751 s greenwood ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
8802,876,cps_early_childhood_portal_scrape.csv,henry booth house - pill hill development center,8802 s stony island ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
8938,468,cps_early_childhood_portal_scrape.csv,tots express learning center,8938-40 s. cottage grove,,7238687,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
8938,877,cps_early_childhood_portal_scrape.csv,chicago youth centers - tots express,8938 s cottage grove,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
8939,878,cps_early_childhood_portal_scrape.csv,henry booth house - tots express,8939 s cottage grove ave,,,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
9011,469,cps_early_childhood_portal_scrape.csv,children's village day care and kindergarten,9011 s. cottage grove,,8731700,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
9025,1147,cps_early_childhood_portal_scrape.csv,fort dearborn,9025 s. throop,,5352680,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
9040,881,cps_early_childhood_portal_scrape.csv,henry booth house - kids r first,9040 s vincennes ave,,4454900,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
9101,1148,cps_early_childhood_portal_scrape.csv,davis dev. center,9101 s. jeffery,,5356209,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
9634,195,cps_early_childhood_portal_scrape.csv,human resources development institute - donna randle,9634 s chappel ave,,,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
9746,1155,cps_early_childhood_portal_scrape.csv,wacker,9746 s. morgan,,5352821,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
9811,1158,cps_early_childhood_portal_scrape.csv,evers,9811 s. lowe,,5352565,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
9833,476,cps_early_childhood_portal_scrape.csv,archdiocese of chicago - st. margaret of scottland,9833 s. throop st.,,2381088,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
10041,914,cps_early_childhood_portal_scrape.csv,fernwood,10041 s. union,,5352700,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
10232,220,cps_early_childhood_portal_scrape.csv,"montessori academy and association, inc. 2",10232 s. halsted st.,,2331100,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
10309,916,cps_early_childhood_portal_scrape.csv,garvey,10309 s. morgan,,5352763,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
10317,222,cps_early_childhood_portal_scrape.csv,small stride academy,10317 s. western,,2390040,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
10540,920,cps_early_childhood_portal_scrape.csv,mt. vernon,10540 s. morgan,,5352825,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
11061,227,cps_early_childhood_portal_scrape.csv,"kids count too daycare, preschool and kindergarten-kids count too daycare - englewo",1106-1108 w. 63rd st.,,4767714,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
11640,22,cps_early_childhood_portal_scrape.csv,chicago state university - gingerbread house,11640 s wentworth ave,,9284041,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
11640,23,cps_early_childhood_portal_scrape.csv,chicago state university - gingerbread house,11640 s wentworth ave,,9284041,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
11640,236,cps_early_childhood_portal_scrape.csv,gingerbread house daycare,11640 s. wentworth,,9284041,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
11640,537,cps_early_childhood_portal_scrape.csv,chicago state university - gingerbread house,11640 s wentworth ave,,9284041,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
11640,538,cps_early_childhood_portal_scrape.csv,chicago state university - gingerbread house,11640 s wentworth ave,,9284041,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
14424,1374,chapin_ounce_providers_2011_071112.csv,riverdale,"14424 wentworth ave riverdale, il 60827",,8496019,,,,,,,,double session,--,98,,,,,,,,,,,,,,,,
14424,3002,ounce of prevention - site locations.csv,aunt martha's - riverdale site,"14424 wentworth avenue riverdale, il 60827",,8496019,,,,,,,,,,,,,,,,,,,,,,,park forest and riverdale communities; serves children ages 3-5,,,
23485,1373,chapin_ounce_providers_2011_071112.csv,"aunt martha,ao[?]n[?]y=s youth services (delegate) park forest","23485 western ave park forest, il 60466",,7472780,,,,,"aunt martha,ao[?]n[?]y=s youth services (delegate)","chicago heights (beacon hill area), crete, park forest, richton park, riverdale, steger  university park",260  head start,double session  full day/full year,--  --,142  20,,,,,,,,,,,,,,,,
23485,3003,ounce of prevention - site locations.csv,aunt martha's - park forest site,"23485 western avenue  park forest, il 60466",,7472780,,,,,,,,,,,,,,,,,,,,,,,park forest and riverdale communities; serves children ages 3-5,,,
36036,342,cps_early_childhood_portal_scrape.csv,"kids count too daycare, preschool and kindergarten - washington heights",360-364 e. 61st,,7523022,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
51618,393,cps_early_childhood_portal_scrape.csv,north kenwood day care center,516-18 e. 43rd st,,2682223,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
60046,1355,idhs_child_care_provider_list.csv,one hope united,p.o. box 1128 lake villa,60046,2456559,(847) 245-6715,,,8581-4703-5433-004,,,,,,,,,,,,,,,,,,,,,,
65141,423,cps_early_childhood_portal_scrape.csv,mt. ararat day care,6514-16 w. higgins ave.,,5939763,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
71464,438,cps_early_childhood_portal_scrape.csv,little hands child creative center,7146-48 s. ashland ave.,,4710662,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
79545,452,cps_early_childhood_portal_scrape.csv,children?s center for creative learning,7954-58 s. western,,4714927,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
160607,0,cps_early_childhood_portal_scrape.csv,salvation army - temple / salvation army,1 n ogden ave,,2262649,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
160607,1,cps_early_childhood_portal_scrape.csv,salvation army - temple / salvation army,1 n ogden ave,,2262649,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
160607,215,cps_early_childhood_portal_scrape.csv,salvation army temple,1 n. ogden,,2262649,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
160607,509,cps_early_childhood_portal_scrape.csv,salvation army - temple / salvation army,1 n ogden ave,,2262649,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
160607,510,cps_early_childhood_portal_scrape.csv,salvation army - temple / salvation army,1 n ogden ave,,2262649,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
160607,1225,cps_early_childhood_portal_scrape.csv,salvation army - temple / salvation army,1 n ogden ave,,2262649,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
160607,1226,cps_early_childhood_portal_scrape.csv,salvation army - temple / salvation army,1 n ogden ave,,2262649,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
160607,2758,ece chicago find a school scrape.csv,salvation army temple,1 n. ogden,60607,2262649,,,,,,near west side,,,,,,,,,,,,,cp,,,,,,,
160607,3255,purple_binder_early_childhood.csv,salvation army - chicago temple corps community center,1 n ogden avenue,60607,2262649,,,,,,,,,,,,,,,,,,,,,,,,,,child care
160607,1879,chapin_dfss_providers_2011_070212.csv,salvation army temple,1 n ogden,60640,2262649,,,,,,,salvation army,near west side,,,,,barbara martin,no,no,no,,,,,,,,,,
760624,169,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - garfield head start/child developmental center- ymca,7 n homan ave,,2653900,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
760624,431,cps_early_childhood_portal_scrape.csv,ymca garfield,7 n. homan avenue,,2653900,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
760624,507,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - garfield head start/child developmental center- ymca,7 n homan ave,,2653900,,early head start,extended day,,,,,,,,,,,,,,,,,,,,,,,
760624,828,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - garfield head start/child developmental center- ymca,7 n homan ave,,2653900,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
760624,1299,cps_early_childhood_portal_scrape.csv,ymca of metropolitan chicago - garfield head start/child developmental center- ymca,7 n homan ave,,2653900,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
760624,1893,chapin_dfss_providers_2011_070212.csv,ymca of metropolitan chicago garfield,7 n homan,60624,2653900,,,,,,,ymca of metropolitan chicago,east garfield park,,,,,paulette hernandez,yes,yes,no,"7081ps(hs collaboration with childcare & prek), 6039ip(ehs c",,,,,,,,,
760624,2281,dfss_agencysitelies_2012.csv,ymca of metropolitan chicago garfield,7 n. homan,60624,2653900,,,,,,,ymca of metropolitan chicago,,,,,,,,,,,www.ymcachicago.org,dorothy cole-gary,paulette hernandez,,,,,,
760624,2850,ece chicago find a school scrape.csv,ymca garfield,7 n. homan av.,60624,2653900,,,,,,east garfield park,,,,,,,,,,,,,cp,,,,,,,
760624,2851,ece chicago find a school scrape.csv,ymca garfield i/t,7 n. homan av.,60624,2653900,,,,,,east garfield park,,,,,,,,,,,,,cp,,,,,,,
760624,2921,naeyc_accreditation.csv,garfield ymca,7 north homan avenue,60624,2653900,,,,,,,,,,,,,,,,,,,,,,10/01/15,508110,phernandez@ymcachicago.org,,
760624,3292,purple_binder_early_childhood.csv,ymca garfield school,7 n homan avenue,60624,2653900,,,,,,,,,,,,,,,,,,,,,,,,,,child care
760624,3332,purple_binder_early_childhood.csv,ymca garfield,7 n homan avenue,60624,2653900,,,,,,,,,,,,,,,,,,,,,,,,,,early head start
1060612,2,cps_early_childhood_portal_scrape.csv,national louis university - dr. effie o. ellis training center,10 s kedzie ave,,5339011,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1060612,3,cps_early_childhood_portal_scrape.csv,national louis university - dr. effie o. ellis training center,10 s kedzie ave,,5339011,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
1060612,216,cps_early_childhood_portal_scrape.csv,national louis university-dr. effie o. ellis head start,10 s. kedzie,,5339011,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
1060612,511,cps_early_childhood_portal_scrape.csv,national louis university - dr. effie o. ellis training center,10 s kedzie ave,,5339011,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1060612,512,cps_early_childhood_portal_scrape.csv,national louis university - dr. effie o. ellis training center,10 s kedzie ave,,5339011,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1060612,1227,cps_early_childhood_portal_scrape.csv,national louis university - dr. effie o. ellis training center,10 s kedzie ave,,5339011,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1060612,1228,cps_early_childhood_portal_scrape.csv,national louis university - dr. effie o. ellis training center,10 s kedzie ave,,5339011,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
1060612,1892,chapin_dfss_providers_2011_070212.csv,ymca of metropolitan chicago dr. effie o ellis,10 s kedzie,60612,5339011,,,,,,,ymca of metropolitan chicago,east garfield park,,,,,anelyn jablo,yes,no,no,4364ps(hs collaboration with childcare & prek),,,,,,,,,
1060612,2280,dfss_agencysitelies_2012.csv,ymca of metropolitan chicago dr. effie o ellis,10 s. kedzie,60612,5339011,,,,,,,ymca of metropolitan chicago,,,,,,,,,,,www.ymcachicago.org,dorothy cole-gary,anelyn jablo,,,,,,
1060612,2687,ece chicago find a school scrape.csv,nlu - effie o. ellis hs,10 s. kedzie,60612,5339011,,,,,,east garfield park,,,,,,,,,,,,,cp,,,,,,,
1160603,3016,ounce of prevention - site locations.csv,sga youth and family services - sga youth & family services,"early head start home based 11 e. adams, suite 1500",60603,4474356,,,,,,,,,,,,,,,,,,,,,,,brighton park and mckinley park; services children ages 0-3; home visiting,,,
1560610,2974,naeyc_accreditation.csv,sinai preschool,15 west delaware place,60610,8677010,,,,,,,,,,,,,,,,,,http://www.chicagosinai.org,,,,08/01/17,495909,fkatz@chicagosinai.org,,
1560610,3260,purple_binder_early_childhood.csv,sinai preschool,15 w delaware place,60610,8677010,,,,,,,,,,,,,,,,,,,,,,,,,,child care
1760602,3205,purple_binder_early_childhood.csv,literacy chicago,17 n state street,60602,8701100,,,,,,,,,,,,,,,,,,,,,,,,,,child care
2560609,648,cps_early_childhood_portal_scrape.csv,beethoven,25 w. 47th st.,,5351480,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
2560609,1966,dfss_agencysitelies_2012.csv,"chicago public schools beethoven, ludwig v.",25 w. 47th st.,60609,5351480,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,ms. dyrice garner,,,,,,
3060603,3097,purple_binder_early_childhood.csv,chicago metropolitan association for the education of young children,30 e adams street,60603,4275399,,,,,,,,,,,,,,,,,,,,,,,,,,child care
3060606,3187,purple_binder_early_childhood.csv,jewish community centers of chicago,30 s wells street,60606,3574700,,,,,,,,,,,,,,,,,,,,,,,,,,child care
3060609,2704,ece chicago find a school scrape.csv,ounce -garfield head start,30 w. garfield,60609,3730234,,,,,,washington park,,,,,,,,,,,,,cp,,,,,,,
3060637,681,cps_early_childhood_portal_scrape.csv,cockrell,30 e. 61st,,5350798,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
3060637,903,cps_early_childhood_portal_scrape.csv,cockrell,30 e. 61st,,5350798,,head start/prekindergarten for,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3060637,1488,chapin_dfss_providers_2011_070212.csv,"chicago public schools cockrell, oneida",30 east 61st street,60637,5350798,,,,,,,chicago public schools,washington park,,,,,dr. joy pilcher,yes,no,no,,,,,,,,,,
3060637,1982,dfss_agencysitelies_2012.csv,"chicago public schools cockrell, oneida",30 east 61st street,60637,5350650,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,rashid shabazz,,,,,,
3060637,2436,ece chicago find a school scrape.csv,cockrell,30 e. 61st,60637,5350650,,,,,,washington park,,,,,,,,,,,,,hs-hd,,,,,,,
3260628,691,cps_early_childhood_portal_scrape.csv,curtis,32 e. 115th st.,,5355050,,head start,5-6 hours,,,,,,,,,,,,,,,,,,,,,,,
3260628,1491,chapin_dfss_providers_2011_070212.csv,"chicago public schools curtis, george w.",32 east 115th street,60628,5355050,,,,,,,chicago public schools,roseland,,,,,mr. charles h. davis,yes,no,no,,,,,,,,,,
3260628,1985,dfss_agencysitelies_2012.csv,"chicago public schools curtis, george w.",32 east 115th street,60628,5355050,,,,,,,chicago public schools,,,,,,,,,,,www.cps.edu,paula cottone,evelyn robbins,,,,,,
3260628,2449,ece chicago find a school scrape.csv,curtis,32 e. 115th st.,60628,5355050,,,,,,roseland,,,,,,,,,,,,,hs-hd,,,,,,,
3360603,1356,idhs_child_care_provider_list.csv,"ounce of prevention fund, inc.","33 west monroe street, suite 2400",60603,9223863,(312) 922-3337,,,3985-7887-5433-003,,,,,,,,,,,,,,,,,,,,,,
3460607,1724,chapin_dfss_providers_2011_070212.csv,haymarket center wholly innocence day care center,34 n sangamon,60607,2267984,,,,,,,haymarket center,near west side,,,,,bakahia madison,no,no,no,"4343it(child care it center), 4343ps(child care ps center),",,,,,,,,,
3460607,2177,dfss_agencysitelies_2012.csv,haymarket center wholly innocence day care center,34 n. sangamon,60607,2267984,,,,,,,haymarket center,,,,,,,,,,,www.hcenter.org,bakahia madison,bakahia madison,,,,,,
3460628,2181,dfss_agencysitelies_2012.csv,henry booth house allison's,34 e. 115th st.,60628,8404502,,,,,,,henry booth house,,,,,,,,,,,www.henryboothhouse.org,scott perkins,allison perkins,,,,,,
3760609,115,cps_early_childhood_portal_scrape.csv,firman community services - firman house west,37 w 47th st,,3733400,,child care,extended day,,,,,,,,,,,,,,,,,,,,,,,
3760609,346,cps_early_childhood_portal_scrape.csv,firman pre-school west,37 w. 47th street,,3733400,,community partnerships,"8-11 hours, varies by facility",,,,,,,,,,,,,,,,,,,,,,,
3760609,718,cps_early_childhood_portal_scrape.csv,firman community services - firman house west,37 w 47th st,,3733400,,head start,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
3760609,1272,cps_early_childhood_portal_scrape.csv,firman community services - firman house west,37 w 47th st,,3733400,,state pre-kindergarten,half day/full day,,,,,,,,,,,,,,,,,,,,,,,
3760609,1705,chapin_dfss_providers_2011_070212.csv,firman community services firman house west,37 w 47th st,60609,3733400,,,,,,,firman community services,grand boulevard,,,,,ms. donna skinner-echols,yes,no,no,"7076ps(hs collaboration with childcare & prek), 2759sa(schoo",,,,,,,,,
3760609,2167,dfss_agencysitelies_2012.csv,firman community services firman house west,37 w. 47th st.,60609,3733400,,,,,,,firman community services,,,,,,,,,,,www.firmancs.org,marguerite young,dontrease thomas,,,,,,
3760609,2508,ece chicago find a school scrape.csv,firman community svcs west,37 w. 47th st,60609,3733400,,,,,,grand boulevard,,,,,,,,,,,,,cp,,,,,,,
3760609,2916,naeyc_accreditation.csv,firman community services,37 west 47th street,60609,3733400,,,,,,,,,,,,,,,,,,http://www.firmancs.org,,,,04/30/15,399224,firmancs@compuserve.com,,
3760609,3150,purple_binder_early_childhood.csv,firman community services,37 w 47th street,60609,3733400,,,,,,,,,,,,,,,,,,,,,,,,,,child care
4060602,3129,purple_binder_early_childhood.csv,cook county/city of chicago child development center,40 n dearborn street,60602,6244532,,,,,,,,,,,,,,,,,,,,,,,,,,child care
5460612,1077,cps_early_childhood_portal_scrape.csv,brown,54 n. hermitage,,5347250,,prekindergarten for all,3-4 hours,,,,,,,,,,,,,,,,,,,,,,,
5460612,2343,ece chicago find a school scrape.csv,brown,54 n. hermitage,60612,5347250,,,,,,near west side,,,,,,,,,,,,,pfa-reg,,,,,,,
