lat,True Id,type,ontology,lon,label,LatLong,id,typeDetail,ele
51.3833,685,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,-2.3667,bath,"(51.3833, -2.3667)",686,,
50.2086,689,"city, village,...",http://sws.geonames.org/,-5.4875,st ives,"(50.2086, -5.4875)",690,populated place,
16.7735,697,,http://data.nytimes.com/,-3.00742,timbuktu mali,"(16.7735, -3.00742)",697,,
40.3471,701,,http://data.nytimes.com/,-74.0643,red bank nj,"(40.3471, -74.0643)",701,,
40.3471,701,"city, village,...",http://sws.geonames.org/,-74.0643,red bank,"(40.3471, -74.0643)",702,populated place,
48.0817,703,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,7.35556,colmar,"(48.0817, 7.35556)",704,,
45.6333,711,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,13.8,trieste,"(45.6333, 13.8)",712,,
19.54,715,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-96.9275,xalapa,"(19.54, -96.9275)",716,,
41.4409,719,,http://data.nytimes.com/,-71.8812,north stonington conn,"(41.4409, -71.8812)",719,,
41.4409,719,"city, village,...",http://sws.geonames.org/,-71.8812,north stonington,"(41.4409, -71.8812)",720,populated place,
,723,"['http://umbel.org/umbel/rc/City', 'http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,hot springs arkansas,,724,,
41.3159,727,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-72.329,old lyme,"(41.3159, -72.329)",728,,
13.7522,730,"['http://dbpedia.org/ontology/AdministrativeRegion', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Region', 'http://schema.org/AdministrativeArea', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,100.494,bangkok,"(13.7522, 100.494)",731,,
25.2522,744,,http://data.nytimes.com/,55.28,dubai united arab emirates,"(25.2522, 55.28)",744,,
,746,"['http://schema.org/City', 'http://umbel.org/umbel/rc/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,middletown connecticut,,747,,
40.8333,754,,http://data.nytimes.com/,14.25,naples italy,"(40.8333, 14.25)",754,,
3.16667,756,,http://data.nytimes.com/,101.7,kuala lumpur malaysia,"(3.16667, 101.7)",756,,
3.1412,756,"city, village,...",http://sws.geonames.org/,101.687,kuala lumpur,"(3.1412, 101.687)",757,capital of a political entity,
40.7161,758,,http://data.nytimes.com/,-73.9868,lower east side nyc,"(40.7161, -73.9868)",758,,
30.9,760,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,103.5,dujiangyan city,"(30.9, 103.5)",761,,
39.0194,762,,http://data.nytimes.com/,125.755,pyongyang north korea,"(39.0194, 125.755)",762,,
,773,,http://dbpedia.org/,,aveiro portugal,,774,,
59.6425,784,,http://data.nytimes.com/,-151.548,homer alaska,"(59.6425, -151.548)",784,,
44.4175,790,"city, village,...",http://sws.geonames.org/,12.2011,ravenna,"(44.4175, 12.2011)",791,"['seat of a second-order administrative division', 'populated place']",
34.1397,794,,http://data.nytimes.com/,42.3781,haditha iraq,"(34.1397, 42.3781)",794,,
22.5697,796,,http://data.nytimes.com/,88.3697,calcutta india,"(22.5697, 88.3697)",796,,
22,796,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,88,kolkata,"(22.0, 88.0)",797,,
37.5664,823,,http://data.nytimes.com/,127,seoul south korea,"(37.5664, 127.0)",823,,
-27.4679,825,,http://data.nytimes.com/,153.028,brisbane australia,"(-27.4679, 153.028)",825,,
-27.4667,825,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,153.033,brisbane,"(-27.4667, 153.033)",826,,
25.0833,831,,http://data.nytimes.com/,-77.35,nassau bahamas,"(25.0833, -77.35)",831,,
25.0667,831,"['http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-77.3333,nassau,"(25.0667, -77.3333)",832,,
10.1,837,,http://data.nytimes.com/,-83.4333,monteverde costa rica,"(10.1, -83.4333)",837,,
10.3143,837,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-84.825,monteverde,"(10.3143, -84.825)",838,,
51.2167,839,,http://data.nytimes.com/,4.41667,antwerp belgium,"(51.2167, 4.41667)",839,,
51.2209,839,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,4.40208,antwerp,"(51.2209, 4.40208)",840,,
,853,"['http://schema.org/City', 'http://dbpedia.org/ontology/City', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,,long beach new york,,854,,
-26.2667,855,"city, village,...",http://sws.geonames.org/,27.8667,soweto,"(-26.2667, 27.8667)",856,populated place,
40.6333,857,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,14.6,amalfi,"(40.6333, 14.6)",858,,
32.755,871,,http://data.nytimes.com/,129.868,nagasaki japan,"(32.755, 129.868)",871,,
,895,,http://dbpedia.org/,,san cristobal de las casas,,896,,
49.9481,901,,http://data.nytimes.com/,11.5783,bayreuth germany,"(49.9481, 11.5783)",901,,
49.9481,901,"['http://dbpedia.org/ontology/Town', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,11.5783,bayreuth,"(49.9481, 11.5783)",902,,
40.357,905,,http://data.nytimes.com/,18.172,lecce italy,"(40.357, 18.172)",905,,
43.1001,929,"city, village,...",http://sws.geonames.org/,-79.0663,niagara falls,"(43.1001, -79.0663)",930,populated place,
26.9298,931,,http://data.nytimes.com/,-82.0454,punta gorda fla,"(26.9298, -82.0454)",931,,
55.12,937,"['http://dbpedia.org/ontology/Place', 'http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-3.357,lockerbie,"(55.12, -3.357)",938,,
29.4241,939,,http://data.nytimes.com/,-98.4936,san antonio tex,"(29.4241, -98.4936)",939,,
10.3143,837,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-84.825,monteverde,"(10.3143, -84.825)",946,,
-13.1583,949,,http://data.nytimes.com/,-74.2239,ayacucho peru,"(-13.1583, -74.2239)",949,,
-13.1583,949,"city, village,...",http://sws.geonames.org/,-74.2239,ayacucho,"(-13.1583, -74.2239)",950,,
40.764,2103,,http://data.nytimes.com/,-73.9482,roosevelt island nyc,"(40.764, -73.9482)",952,,
31.7333,958,,http://data.nytimes.com/,-106.483,juarez mexico,"(31.7333, -106.483)",958,,
31.7333,958,"city, village,...",http://sws.geonames.org/,-106.483,ciudad juarez,"(31.7333, -106.483)",959,populated place,
41.6772,960,,http://data.nytimes.com/,26.556,edirne turkey,"(41.6772, 26.556)",960,,
,973,"['http://rdf.freebase.com/ns/location.hud_county_place', 'http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.hud_foreclosure_area', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-115.136389,las vegas,,974,,
44.8027,982,,http://data.nytimes.com/,10.329,parma italy,"(44.8027, 10.329)",982,,
44.8,982,"['http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,10.3333,parma,"(44.8, 10.3333)",983,,
40.634,986,,http://data.nytimes.com/,-74.0146,bay ridge nyc,"(40.634, -74.0146)",986,,
40.634,986,"city, village,...",http://sws.geonames.org/,-74.0146,bay ridge,"(40.634, -74.0146)",987,populated place,
17.6678,994,"city, village,...",http://sws.geonames.org/,-101.642,ixtapa,"(17.6678, -101.642)",995,populated place,
24.0667,1002,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,32.9167,aswan,"(24.0667, 32.9167)",1003,,
41.577,1004,,http://data.nytimes.com/,-73.4085,new milford conn,"(41.577, -73.4085)",1004,,
41.5769,1004,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-73.4089,new milford,"(41.5769, -73.4089)",1005,,
31.6832,1013,,http://data.nytimes.com/,-92.1337,jena la,"(31.6832, -92.1337)",1013,,
-22.9083,1017,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.administrative_division', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-43.2436,rio de janeiro,"(-22.9083, -43.2436)",1018,,
40.6775,1021,,http://data.nytimes.com/,-73.9677,prospect heights nyc,"(40.6775, -73.9677)",1021,,
48.4097,1031,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://schema.org/Place', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,2.7025,fontainebleau,"(48.4097, 2.7025)",1032,,
41.042,1037,,http://data.nytimes.com/,-73.9182,piermont ny,"(41.042, -73.9182)",1037,,
41.0857,1039,,http://data.nytimes.com/,-73.8585,sleepy hollow ny,"(41.0857, -73.8585)",1039,,
41.0857,1039,"city, village,...",http://sws.geonames.org/,-73.8585,sleepy hollow,"(41.0857, -73.8585)",1040,populated place,
20.0247,1043,,http://data.nytimes.com/,-75.8219,santiago de cuba cuba,"(20.0247, -75.8219)",1043,,
20.0283,1043,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region', 'http://rdf.freebase.com/ns/protected_sites.listed_site']",http://rdf.freebase.com/,-75.8206,santiago de cuba,"(20.0283, -75.8206)",1044,,
37.0383,1054,,http://data.nytimes.com/,27.4292,bodrum turkey,"(37.0383, 27.4292)",1054,,
54.3167,619,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://umbel.org/umbel/rc/Village']",http://dbpedia.org/,48.3667,ulyanovsk,"(54.3167, 48.3667)",1060,,
41.6484,1062,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-70.4811,mashpee,"(41.6484, -70.4811)",1063,,
34.0333,687,"['http://umbel.org/umbel/rc/PopulatedPlace', 'http://dbpedia.org/ontology/Place', 'http://dbpedia.org/ontology/Location', 'http://umbel.org/umbel/rc/Location_Underspecified', 'http://schema.org/Place', 'http://umbel.org/umbel/rc/Village', 'http://dbpedia.org/ontology/Settlement', 'http://dbpedia.org/ontology/PopulatedPlace']",http://dbpedia.org/,-5,fes,"(34.0333, -5.0)",1083,,
36.8468,1086,,http://data.nytimes.com/,-76.2852,norfolk va,"(36.8468, -76.2852)",1086,,
47.6333,324,"city, village,...",http://sws.geonames.org/,13,berchtesgaden,"(47.6333, 13.0)",1094,populated place,
38.7,274,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.capital_of_administrative_division', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.place_with_neighborhoods', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-9.1833,lisbon,"(38.7, -9.1833)",1096,,
-39.2667,296,"['http://rdf.freebase.com/ns/location.dated_location', 'http://rdf.freebase.com/ns/location.location', 'http://rdf.freebase.com/ns/location.citytown', 'http://rdf.freebase.com/ns/location.statistical_region']",http://rdf.freebase.com/,-71.9667,pucon,"(-39.2667, -71.9667)",1104,,
40.7165,1115,,http://data.nytimes.com/,-73.9963,chinatown nyc,"(40.7165, -73.9963)",1115,,
,1115,,http://dbpedia.org/,,chinatown manhattan,,1116,,
41.434,1119,,http://data.nytimes.com/,-73.1168,oxford conn,"(41.434, -73.1168)",1119,,
-0.216667,1121,,http://data.nytimes.com/,-78.5,quito ecuador,"(-0.216667, -78.5)",1121,,
41.3223,645,"city, village,...",http://sws.geonames.org/,-74.8024,milford,"(41.3223, -74.8024)",1154,"['seat of a second-order administrative division', 'populated place']",
10.0167,1156,,http://data.nytimes.com/,-84.2167,alajuela costa rica,"(10.0167, -84.2167)",1156,,
38.5816,1158,,http://data.nytimes.com/,-121.494,sacramento calif,"(38.5816, -121.494)",1158,,
38.5816,1158,"city, village,...",http://sws.geonames.org/,-121.494,sacramento,"(38.5816, -121.494)",1159,,
41.7898,1171,,http://data.nytimes.com/,-69.9897,orleans mass,"(41.7898, -69.9897)",1171,,
41.7898,1171,"city, village,...",http://sws.geonames.org/,-69.9897,orleans,"(41.7898, -69.9897)",1172,populated place,
