id1,True Id,affil1,affil_0,affil_1
8694,351,department of cofm national university of singapore singapore singapore,,department of cofm national university of singapore singapore singapore
8136,216,department of computer and information science moore school building university of pennsylvania usa,,department of computer and information science moore school building university of pennsylvania usa
1480,353,department of computer and information science the university of michigan - dearborn dearborn mi,,department of computer and information science the university of michigan - dearborn dearborn mi
8019,353,department of computer and information science the university of michigan - dearborn mi 48128 dearborn usa,,department of computer and information science the university of michigan - dearborn mi 48128 dearborn usa
8677,353,department of computer and information science university of michigan dearborn usa 48128,,department of computer and information science university of michigan dearborn usa 48128
1550,181,department of computer and information sciences and engineering university of florida gainesville fl,,department of computer and information sciences and engineering university of florida gainesville fl
8586,181,department of computer and information sciences and engineering university of florida gainsville usa,,department of computer and information sciences and engineering university of florida gainsville usa
8831,216,department of computer and information sciences university of pennsylvania philadelphia usa 19104,,department of computer and information sciences university of pennsylvania philadelphia usa 19104
8381,359,department of computer engineering & maths rovira i virgili university of tarragona catalonia,,department of computer engineering & maths rovira i virgili university of tarragona catalonia
7935,182,department of computer engineering and information technology city university of hong kong tat chee avenue kowloon hong kong china,,department of computer engineering and information technology city university of hong kong tat chee avenue kowloon hong kong china
7993,119,department of computer engineering bilkent university 06800 bilkent ankara turkey,,department of computer engineering bilkent university 06800 bilkent ankara turkey
2188,119,department of computer engineering bilkent university ankara turkey,,department of computer engineering bilkent university ankara turkey
8544,363,department of computer engineering kyungpook national university daegu south korea 702-701,,department of computer engineering kyungpook national university daegu south korea 702-701
8155,364,department of computer engineering middle east technical university turkey,,department of computer engineering middle east technical university turkey
2091,365,department of computer science & department of electrical and computer engineering university of toronto,,department of computer science & department of electrical and computer engineering university of toronto
8165,236,department of computer science & electrical engineering university of maryland usa,,department of computer science & electrical engineering university of maryland usa
755,167,department of computer science & engineering university of california - riverside riverside ca,,department of computer science & engineering university of california - riverside riverside ca
8170,368,department of computer science & engineering university of california riverside usa,,department of computer science & engineering university of california riverside usa
1017,3,department of computer science & engineering university of california san diego,,department of computer science & engineering university of california san diego
8542,370,department of computer science and advanced information technology research center aitrc korea advanced institute of science and technology kaist daejeon south korea 305-701,,department of computer science and advanced information technology research center aitrc korea advanced institute of science and technology kaist daejeon south korea 305-701
1158,370,department of computer science and advanced information technology research center aitrc korea advanced institute of science and technology kaist taejon korea,,department of computer science and advanced information technology research center aitrc korea advanced institute of science and technology kaist taejon korea
998,335,department of computer science and automation indian institute of science bangalore india,,department of computer science and automation indian institute of science bangalore india
8144,373,department of computer science and automation technical university of ilmenau germany,,department of computer science and automation technical university of ilmenau germany
8511,374,department of computer science and computer engineering la trobe university australia,,department of computer science and computer engineering la trobe university australia
2093,365,department of computer science and department of electrical and computer engineering university of toronto,,department of computer science and department of electrical and computer engineering university of toronto
1753,167,department of computer science and engineering university of california riverside ca,,department of computer science and engineering university of california riverside ca
7992,22,department of computer science and engineering arizona state university az 85287-5406 tempe usa,,department of computer science and engineering arizona state university az 85287-5406 tempe usa
1656,22,department of computer science and engineering arizona state universitytempe az,,department of computer science and engineering arizona state universitytempe az
