Cluster ID,confidence_score,id1,affil1
144,0.0,9562,"Teradata, El Segundo, CA"
144,0.0,6299,"Teradata, Elsegundo, CA, USA"
62,0.0,4231,"Teradata, NCR, San Diego, CA"
62,0.0,9561,"Teradata, San Diego, CA"
62,0.0,5823,"Teradata, San Diego, CA, USA"
227,0.0,5068,Texas State University
229,0.0,6123,"Texas State University-San Marcos, San Marcos, TX, USA"
156,0.0,1239,"The Boeing Company, Seattle, WA"
12,0.0,70,The Chinese University of Hong Kong
12,0.0,2461,"The Chinese University of Hong Kong, China"
12,0.0,2363,"The Chinese University of Hong Kong, Hong Kong"
12,0.0,48,"The Chinese University of Hong Kong, Hong Kong, China"
12,0.0,9231,"The Chinese University of Hong Kong, New Territories, Hong Kong"
12,0.0,195,"The Chinese University of Hong Kong, Shatin, Hong Kong"
12,0.0,9376,"The Chinese University of Hong Kong, Shatin, Hong Kong, China"
53,0.0,8435,"The College of William and Mary, USA"
53,0.0,64,"The College of William and Mary, Williamsburg, VA"
259,0.0,599,The Hebrew University
259,0.0,2203,"The Hebrew University of Jerusalem, Edmond J. Safra Campus Jerusalem, Israel"
259,0.0,5729,"The Hebrew University of Jerusalem, Jerusalem, Israel"
259,0.0,721,"The Hebrew University, Jerusalem, Israel"
12,0.0,2228,The Hong Kong Polytechnic University
12,0.0,5709,"The Hong Kong Polytechnic University, Hong Kong, Hong Kong"
12,0.0,6,"The Hong Kong Polytechnic University, Hung Hom, Kowloon, Hong Kong"
12,0.0,9175,The Hong Kong University of Science and Technology
12,0.0,9232,"The Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
12,0.0,7623,"The Hong Kong University of Science and Technology, Clearwater Bay, Hong Kong"
12,0.0,9276,"The Hong Kong University of Science and Technology, Hong Kong"
12,0.0,51,"The Hong Kong University of Science and Technology, Hong Kong, China"
12,0.0,5566,"The Hong Kong University of Science and Technology, Hong Kong, Hong Kong"
12,0.0,8774,"The Hong Kong University of Science and Technology, Kowloon, Hong Kong"
235,0.0,7153,The Johns Hopkins University
109,0.0,299,The MITRE Corporation
109,0.0,8314,"The MITRE Corporation, McLean, VA"
109,0.0,6174,"The MITRE Corporation, McLean, VA, USA"
109,0.0,1452,"The MITRE Corporation, McLean, Virginia"
222,0.0,1450,"The MITRE Corporation, McLean, Virginia and Computer Science Department, Center for Automation Research and Institute for Advanced Computer Studies, University of Maryland at College Park"
222,0.0,1936,"The MITRE Corporation, McLean, Virginia and Computer Science Department, Center for Automation Research, and Institute for Advanced Computer Studies, University of Maryland at College Park"
109,0.0,8421,"The MITRE Corporation, USA"
244,0.0,746,The Ohio State University
244,0.0,173,"The Ohio State University, Columbus, OH"
244,0.0,5661,"The Ohio State University, Columbus, OH, USA"
244,0.0,6178,"The Ohio State University, Columbus, USA"
244,0.0,8350,"The Penn State University, USA"
194,0.0,6070,"The Pennsylvania State University, University Park, PA, USA"
259,0.0,9387,"The Selim and Rachel Benin School of Engineering and Computer Science, The Hebrew University of Jerusalem, Jerusalem, Israel 91094"
259,0.0,1932,"The Selim and Rachel Benin School of Engineering and Computer Science, The Hebrew University, Jerusalem"
214,0.0,3446,"The TimesTen Team, Mountain View, CA, USA"
265,0.0,7628,The University of British Columbia
265,0.0,7967,"The University of British Columbia, Vancouver, BC, Canada"
12,0.0,2226,The University of Hong Kong
12,0.0,7,"The University of Hong Kong, Hong Kong"
12,0.0,5710,"The University of Hong Kong, Hong Kong, Hong Kong"
222,0.0,8313,"The University of Maryland at College Park, College Park, MD"
109,0.0,8312,"The University of Maryland at College Park/The MITRE Corporation, McLean, VA"
199,0.0,5715,"The University of Melbourne, Melbourne, Australia"
199,0.0,8788,"The University of Melbourne, Victoria, Australia"
371,,8309,"The University of Michigan---Dearborn, Dearborn, MI"
372,,66,The University of New South Wales
272,0.0,3310,"The University of New South Wales, Australia"
272,0.0,2840,"The University of New South Wales, Sydney, Australia"
272,0.0,7439,"The University of New South Wales, Sydney, NSW, Australia"
251,0.0,2676,The University of Queensland
251,0.0,8465,"The University of Queensland, Australia"
251,0.0,4573,"The University of Queensland, Brisbane, Australia"
251,0.0,9191,"The University of Queensland, National ICT Australia (NICTA), Brisbane"
227,0.0,7591,The University of Texas at Arlington
227,0.0,4041,"The University of Texas at Arlington, Arlington, TX"
373,,6649,"The University of Texas at Arlington, CSE, 416 Yates Street, P.O.Box 19015, Arlington, TX"
227,0.0,4279,"The University of Texas at Dallas, Richardson, TX"
164,0.0,3291,The University of Tokyo
28,0.0,9258,"Thomas J. Watson Center, IBM Research, Hawthorne, USA 10532"
28,0.0,2302,"Thomas J. Watson Research Center, IBM Research, Hawthorne, NY"
214,0.0,7165,"TimesTen Performance Software, Mountain View, CA"
152,0.0,1138,"TransAction Software GmbH Gustav-Heinemann-Ring, München, Germany"
68,0.0,3536,TransAction Software GmbH Munich
107,0.0,2603,"Tsinghua University, Beijing, China"
107,0.0,2895,"Tsinghua University, Beijing, P.R. China"
107,0.0,8534,"Tsinghua University, Beijing, PR China"
180,0.0,5034,TU Dresden
124,0.0,4067,"TU Eindhoven, Eindhoven, The Netherlands"
182,0.0,2939,"TU Ilmenau, Germany"
225,0.0,7229,TU München
225,0.0,2529,"TU München, Garching, Germany"
68,0.0,9017,"TU München, Munich, Germany"
225,0.0,7230,"TU München, XQRL, Inc."
374,,3469,TUM
194,0.0,1875,U of Pennsylvania
54,0.0,9603,U. C. Berkeley
54,0.0,4550,"U. C. Berkeley, Berkeley, CA"
197,0.0,3067,U. C. Santa Cruz
108,0.0,4045,"U. di Roma """"La Sapienza"""""
238,0.0,1155,U. of British Columbia
238,0.0,1157,U. of Illinois
247,0.0,4043,U. of Michigan
227,0.0,4866,U. of Texas at Arlington
24,0.0,5132,"U. of Torino, Torino, Italy"
54,0.0,4198,U.C. Berkeley
54,0.0,752,U.C. Berkeley Department of Electrical Engineering and Computer Science
54,0.0,663,"U.C. Berkeley, EECS Dept., Berkeley, CA"
54,0.0,4199,"U.C. Berkeley, Intel Research, Berkeley"
62,0.0,9450,"U.C. San Diego, La Jolla, CA"
375,,6609,"U.Paris XI, LRI, 91405 Orsay, France"
54,0.0,547,UC Berkeley
54,0.0,7173,"UC Berkeley, Berkeley, CA"
54,0.0,5769,"UC Berkeley, Berkeley, CA, USA"
54,0.0,8667,"UC Berkeley, Berkeley, USA"
54,0.0,7458,"UC Berkeley, CS Division"
54,0.0,1867,"UC Berkeley, EECS Dept. Berkeley, CA"
118,0.0,4832,UC Davis
71,0.0,554,UC Riverside
62,0.0,2835,UC San Diego
62,0.0,2901,"UC San Diego, CA"
62,0.0,5093,"UC San Diego, La Jolla, CA"
197,0.0,528,UC Santa Cruz
197,0.0,9658,"UC Santa Cruz, Santa Cruz, CA"
197,0.0,5766,"UC Santa Cruz, Santa Cruz, USA"
54,0.0,1816,"UC, Berkeley"
62,0.0,1360,"UC, San Diego"
189,0.0,234,UCLA
176,0.0,4335,"UCLA Anderson School, Los Angeles, CA"
189,0.0,4524,UCLA Computer Science
176,0.0,1090,"UCLA Computer Science Department, Los Angeles, CA"
176,0.0,8027,"UCLA Computer Science Department, Los Angeles, California, CA"
176,0.0,5394,"UCLA, Los Angeles, CA"
176,0.0,6333,"UCLA, Los Angeles, CA, USA"
376,,2223,UCSD
62,0.0,5635,"UCSD, San Diego, CA, USA"
377,,625,UIUC
6,0.0,5521,"UIUC, Urbana, IL"
249,0.0,3567,UM Ann Arbor
157,0.0,4871,UMass Amherst
186,0.0,156,"UMass Boston, Boston, MA"
378,,6750,"UMass/Boston, Dept. of CS, UMass/Boston, Boston, MA"
379,,4843,UNC Chapel Hill
380,,6745,"Univ British Columbia, 2366 Main Mall, UBC, Vancouver, BC"
54,0.0,1293,"Univ. California, Berkeley"
24,0.0,7587,"Univ. degli Studi di Torino, Torino, Italy"
22,0.0,7614,"Univ. di Milano, Milan, Italy"
24,0.0,7615,"Univ. di Torino, Torino, Italy"
265,0.0,122,Univ. of British Columbia
265,0.0,7582,"Univ. of British Columbia, Vancouver, B.C., Canada"
188,0.0,7606,"Univ. of Buffalo, Buffalo, NY"
71,0.0,4848,"Univ. of California Riverside, Riverside, CA"
197,0.0,4810,Univ. of California Santa Cruz
54,0.0,8983,"Univ. of California, Berkeley EECS"
38,0.0,7603,"Univ. of California, Berkeley, IBM Almaden Research Center, San Jose, CA"
71,0.0,2467,"Univ. of California, Riverside"
62,0.0,7565,"Univ. of California, San Diego La Jolla, CA"
264,0.0,460,"Univ. of Illinois at Chicago, Chicago, IL"
6,0.0,4792,"Univ. of Illinois, Urbana-Champaign"
133,0.0,461,"Univ. of Louisiana at Lafayette, Lafayette, LA"
252,0.0,3343,Univ. of Maryland
222,0.0,7600,"Univ. of Maryland, College Park"
157,0.0,7577,"Univ. of Massachusetts, Amherst"
381,,688,Univ. of Melbourne
247,0.0,300,Univ. of Michigan
68,0.0,7578,"Univ. of Munich, Munich, Germany"
233,0.0,7575,"Univ. of Passau, Passau, Germany"
194,0.0,6512,Univ. of Pennsylvania
382,,4175,"Univ. of Rome, """"La Sapienza"""""
227,0.0,3205,Univ. of Texas at Arlington
227,0.0,2468,"Univ. of Texas, Arlington"
164,0.0,7611,"Univ. of Tokyo, Tokyo, Japan"
5,0.0,689,Univ. of Toronto
58,0.0,1022,"Univ. of Washington, Seattle"
58,0.0,4406,"Univ. of Washington, Seattle, WA"
127,0.0,7732,Univ. of Washington; E-mail: alon@cs.washington.edu
256,0.0,7607,"Univ. of Waterloo, Waterloo, Ont. Canada"
141,0.0,7090,Univ. of Wisconsin-Madison
17,0.0,7180,"Univ. of Wisconsin-Madison, Madison, WI"
17,0.0,1019,"Univ. of Wisconsin, Madison"
83,0.0,2256,Univ. Paris Dauphine
83,0.0,476,Univ. Paris XI
26,0.0,2862,"Univ. Paris-Sud, France"
47,0.0,4486,Univ. Politecnica de Madrid
197,0.0,2259,Univ. Santa Clara
383,,2863,"Univ. Versailles-Saint-Quentin, France"
17,0.0,9074,Univ. Wisconsin Madison
17,0.0,2899,"Univ. Wisconsin, Madison"
197,0.0,5158,"Univerisity of California, Santa Barbara, CA"
384,,5066,"Univeristy of New South Wales, Australia"
115,0.0,1761,"Universidad de Buenos Aires, Departamento de Computación"
25,0.0,9406,"Universidad de Chile, Chile"
25,0.0,8261,"Universidad de Chile, Chile, C. P"
47,0.0,7906,"Universidad Politécnica de Madrid (UPM), Madrid, Spain"
47,0.0,9288,"Universidad Politécnica de Madrid, Spain"
163,0.0,8396,"Universidade Federal do Rio de Janeiro, Rio de Janeiro-RJ, Brazil"
163,0.0,8398,"Universidade Federal do Rio Grande do Sul, Brazil"
108,0.0,4705,"Università """"La Sapienza"""", Roma, Italy"
74,0.0,9708,"Università della Basilicata -- Potenza, Italy"
385,,7226,"Università della Basilicata, c.da Macchia Romana, 85100 Potenza, Italy"
74,0.0,2128,"Università della Basilicata, Potenza, Italy"
74,0.0,4696,"Università della Calabria, Rende, Italy"
22,0.0,2231,"Università di Milano, Crema - Italy"
104,0.0,5634,"Universita di Pisa, Pisa, Italy"
108,0.0,184,"Università di Roma """"La Sapienza"""""
108,0.0,622,"Universita di Roma """"La Sapienza"""", Roma, Italy"
30,0.0,7813,"Università di Roma “La Sapienza”, Dipartimento di Informatica e Sistemistica, Via Salaria 113, 00198 Roma, Italy; E-mail: mecella@dis.uniromA1.it"
108,0.0,7597,Universita di Roma Tre
24,0.0,5535,"Università di Torino, Torino, Italy"
108,0.0,8961,Università Roma Tre
108,0.0,9709,"Università Roma Tre -- Roma, Italy"
108,0.0,2127,"Università Roma Tre, Roma, Italy"
108,0.0,8879,"Università Roma Tre, Rome, Italy"
30,0.0,7225,"Università Roma Tre, Via della Vasca Navale, 79 00149 Roma, Italy"
74,0.0,6206,"Universitàà della Basilicata, Potenza, Italy"
153,0.0,8489,"Universität des Saarlandes, Saarbrücken, Germany"
165,0.0,3035,"Universität Karlsruhe (TH), Germany"
207,0.0,7875,"Universität Leipzig, Institut für Informatik, 04109 Leipzig, Germany; (e-mail: rahm@informatik.uni-leipzig.de)"
175,0.0,8583,"Universität Magdeburg, Germany"
89,0.0,4576,"Universität Mannheim, Mannheim, Germany"
386,,7704,"Universität Mannheim; e-mail: [mildenbe|rschiele]@uni-mannheim.de, [helmer|moerkotte]@informatik.uni-mannheim.de"
122,0.0,7869,"Universität Münster, Institut für Wirtschaftsinformatik, Leonardo-Campus 3, 48149 Münster, Germany; e-mail: {lechten,vossen}@helios.uni-muenster.de"
233,0.0,1257,"Universität Passau, Fakultät für Mathematik und Informatik, Passau, Germany"
233,0.0,7754,"Universität Passau, Lehrstuhl für Informatik, 94030 Passau, Germany; E-mail: {claussen,kemper,kossmann,wiesner}@db.fmi.uni-passau.de"
233,0.0,7820,"Universität Passau, Lehrstuhl für Informatik, 94030 Passau, Germany; E-mail: <lastname>@db.fmi.uni-passau.de"
233,0.0,1190,"Universität Passau, Passau, Germany"
47,0.0,2157,"Universitat Politècnica de Catalunya, Barcelona, Caalonia, Spain"
47,0.0,2156,"Universitat Politècnica de Catalunya, Barcelona, Catalonia, Spain"
167,0.0,6378,"Universität Tübingen, Tübingen, Germany"
138,0.0,8254,"Université de Mons-Hainaut, Mons, Belgium"
215,0.0,2491,Université de Nantes
26,0.0,7870,"Université de Paris-Sud, LRI, CNRS-UMR 8623, Bât. 490, 91405 Orsay, France; e-mail: spyratos@lri.fr"
147,0.0,6535,"Université Paris 9 (Dauphine), Pl. du Mal de Lattre, Paris 75016, France"
83,0.0,8255,"Université Paris Dauphine, Paris, France"
26,0.0,9785,"Université Paris-Sud, France"
106,0.0,8607,"University at Albany, State University of New York, Albany, NY"
387,,4680,"University at Albany, SUNY, Albany, NY"
106,0.0,7972,"University at Buffalo, Buffalo, New York"
188,0.0,3168,"University at Buffalo, Buffalo, NY"
106,0.0,8593,"University at Buffalo, State University of New York, Buffalo, NY"
130,0.0,3935,University Freiburg
234,0.0,3928,University Marburg
113,0.0,5531,"University of Aberdeen, United Kingdom"
203,0.0,9148,University of Alberta
203,0.0,1434,"University of Alberta, Department of Computing Science, Edmonton, Alberta, Canada"
203,0.0,273,"University of Alberta, Edmonton, Alberta, Canada"
128,0.0,7596,University of Antwerp
128,0.0,8451,"University of Antwerp, Antwerp, Belgium"
128,0.0,7646,"University of Antwerp, Wilrijk, Belgium"
226,0.0,7038,University of Arizona
226,0.0,3659,University of Arizona at Tucson
226,0.0,8301,"University of Arizona, AZ"
226,0.0,1839,"University of Arizona, Department of Computer Science, Tucson, AZ"
226,0.0,60,"University of Arizona, Tucson, AZ"
226,0.0,5839,"University of Arizona, Tucson, AZ, USA"
246,0.0,5645,"University of Athens, Athens, Greece"
246,0.0,9384,"University of Athens, Athens, Greece 15771"
246,0.0,8611,"University of Athens, Athens, Greece 15784"
246,0.0,4050,"University of Athens, Hellas"
116,0.0,3546,University of Augsburg
74,0.0,3926,University of Basilicata
160,0.0,3641,University of Bologna
265,0.0,1080,University of British Columbia
265,0.0,7712,"University of British Columbia, 201-2366 Main Mall, Vancouver, BC V6T 1Z4, Canada; e-mail: laks@cs.ubc.ca"
265,0.0,407,"University of British Columbia, Canada"
265,0.0,7240,"University of British Columbia, Vancouver, B. C., Canada"
265,0.0,8449,"University of British Columbia, Vancouver, B.C., Canada"
265,0.0,7695,"University of British Columbia, Vancouver, BC, Canada; e-mail: laks@cs.ubc.ca"
265,0.0,3993,"University of British Columbia, Vancouver, CA"
265,0.0,4136,"University of British Columbia, Vancouver, Canda"
265,0.0,7760,University of British Columbia; E-mail: rng@cs.ubc.ca
115,0.0,3564,University of Buenos Aires
181,0.0,29,University of Calgary
181,0.0,4422,"University of Calgary, Calgary, AB, Canada"
266,0.0,1518,University of California
71,0.0,1061,"University of California - Riverside, Computer Science & Engineering Department, Riverside, CA"
54,0.0,1005,University of California at Berkeley
54,0.0,5224,"University of California at Berkeley, Berkeley, CA"
54,0.0,6064,"University of California at Berkeley, Berkeley, CA, USA"
118,0.0,3695,University of California at Davis
118,0.0,6389,"University of California at Davis, Davis, CA, USA"
266,0.0,7621,University of California at Irvine
176,0.0,3937,University of California at Los Angeles
71,0.0,3856,University of California at Riverside
62,0.0,8117,"University of California at San Diego, La Jolla, CA"
197,0.0,3202,University of California at Santa Barbara
197,0.0,1492,"University of California at Santa Barbara, Computer Science Department, Santa Barbara"
197,0.0,2732,"University of California at Santa Barbara, Santa Barbara, CA"
197,0.0,7663,"University of California at Santa Cruz, Santa Cruz, CA"
266,0.0,3486,University of California Irvine
266,0.0,6436,"University of California Irvine, Irvine, CA, USA"
176,0.0,3323,"University of California Los Angeles, Los Angeles"
176,0.0,2305,"University of California Los Angeles, Los Angeles, CA"
71,0.0,633,University of California Riverside
62,0.0,1365,University of California San Diego
62,0.0,6435,"University of California San Diego, La Jolla, CA, USA"
62,0.0,5542,"University of California San Diego, San Diego, CA"
197,0.0,4490,"University of California Santa Barbara, Santa Barbara, CA"
197,0.0,5779,"University of California Santa Barbara, Santa Barbara, CA, USA"
197,0.0,4048,University of California Santa Cruz
197,0.0,6144,"University of California Santa Cruz, Santa Cruz, CA, USA"
54,0.0,1385,"University of California, Berkeley"
54,0.0,6486,"University of California, Berkeley CA"
54,0.0,7594,"University of California, Berkeley, Berkeley, CA"
54,0.0,6278,"University of California, Berkeley, Berkeley, CA, USA"
54,0.0,7973,"University of California, Berkeley, Berkeley, California"
54,0.0,3016,"University of California, Berkeley, CA"
54,0.0,7689,"University of California, Berkeley, California"
54,0.0,7765,"University of California, Berkeley, Computer Science Division, Berkeley, CA 94720-1776, USA; E-mail: {rshankar,bhaskar,jmh}@cs.berkeley.edu"
118,0.0,2360,"University of California, Davis"
118,0.0,7866,"University of California, Davis, Department of Computer Science, One Shields Avenue, Davis, CA 95616, USA; E-mail: gertz@cs.ucdavis.edu"
266,0.0,117,"University of California, Irvine"
266,0.0,2280,"University of California, Irvine, CA"
266,0.0,1905,"University of California, Irvine, Irvine, CA"
266,0.0,5640,"University of California, Irvine, Irvine, CA, USA"
266,0.0,6220,"University of California, Irvine, Irvine, California, USA"
266,0.0,8814,"University of California, Irvine, USA"
176,0.0,8554,"University of California, Los Angeles, CA"
176,0.0,7970,"University of California, Los Angeles, California"
71,0.0,196,"University of California, Riverside"
71,0.0,56,"University of California, Riverside, CA"
71,0.0,5366,"University of California, Riverside, Riverside, CA"
71,0.0,8728,"University of California, Riverside, USA"
62,0.0,1124,"University of California, San Diego"
62,0.0,3531,"University of California, San Diego La Jolla, CA"
62,0.0,9779,"University of California, San Diego, CA"
62,0.0,135,"University of California, San Diego, La Jolla, CA"
197,0.0,1982,"University of California, Santa Barbara"
197,0.0,45,"University of California, Santa Barbara, CA"
197,0.0,8411,"University of California, Santa Barbara, Santa Barbara, CA"
197,0.0,5651,"University of California, Santa Barbara, Santa Barbara, CA, USA"
197,0.0,9310,"University of California, Santa Barbara, USA"
197,0.0,1956,"University of California, Santa Cruz"
197,0.0,8482,"University of California, Santa Cruz, CA"
197,0.0,8273,"University of California, Santa Cruz, Santa Cruz, CA"
197,0.0,5977,"University of California, Santa Cruz, Santa Cruz, CA, USA"
197,0.0,7998,"University of California, Santa Cruz, Santa Cruz, California"
266,0.0,8359,"University of California, USA"
266,0.0,5311,"University of California: Irvine, Irvine, CA"
197,0.0,5501,"University of California: Santa Barbara, Santa Barbara, CA"
158,0.0,7361,"University of Cambridge, Cambridge, UK"
98,0.0,8134,"University of Camerino, Italy"
237,0.0,1130,University of Central Florida
253,0.0,4911,"University of Central Florida, Orlando, FL"
145,0.0,8308,"University of Central Oklahoma, Edmond, OK"
161,0.0,3445,University of Crete
261,0.0,8392,"University of Dortmund, Dortmund, Germany"
242,0.0,563,University of Edinburgh
242,0.0,5232,"University of Edinburgh & Bell Laboratories, Edinburgh, Scotland UK"
242,0.0,5172,"University of Edinburgh & Bell Laboratories, Edinburgh, United Kingdom"
242,0.0,7995,"University of Edinburgh, Edinburgh, Scotland"
242,0.0,5233,"University of Edinburgh, Edinburgh, Scotland UK"
242,0.0,429,"University of Edinburgh, Edinburgh, UK"
242,0.0,5993,"University of Edinburgh, Edinburgh, United Kngdm"
242,0.0,8705,"University of Edinburgh, Scotland"
242,0.0,8208,"University of Edinburgh, Scotland, UK"
237,0.0,438,University of Florida
237,0.0,4527,"University of Florida, Gainesville"
237,0.0,222,"University of Florida, Gainesville, FL"
237,0.0,5723,"University of Florida, Gainesville, FL, USA"
237,0.0,8779,"University of Florida, Gainesville, Gainesville, FL"
237,0.0,3524,"University of Florida, Gainesville, USA"
130,0.0,3661,University of Freiburg
130,0.0,3266,"University of Freiburg, Georges-Köhler-Allee, Freiburg, Germany"
388,,491,"University of Genoa, Genoa, Italy"
98,0.0,4513,"University of Genova, Italy"
121,0.0,3650,University of Glasgow
245,0.0,3362,University of Halle
245,0.0,7242,"University of Halle, Germany"
43,0.0,472,University of Hannover
126,0.0,5010,"University of Heidelberg, Germany"
126,0.0,6390,"University of Heidelberg, Heidelberg, Germany"
221,0.0,8072,"University of Heidelberg, Institut für Informatik, Germany"
198,0.0,4865,University of Helsinki
198,0.0,8286,"University of Helsinki, Finland"
12,0.0,2419,University of Hong Kong
12,0.0,120,"University of Hong Kong, Hong Kong"
12,0.0,5554,"University of Hong Kong, Hong Kong, Hong Kong"
12,0.0,7083,"University of Hong Kong, Pokfulam Road, Hong Kong"
48,0.0,5382,"University of Houston, Houston, TX"
48,0.0,6403,"University of Houston, Houston, TX, USA"
6,0.0,5703,"University of Ilinois at Urbana Champaign, Urbana, IL, USA"
389,,296,University of Illinois
264,0.0,3078,University of Illinois at Chicago
264,0.0,787,"University of Illinois at Chicago, Chicago, IL"
264,0.0,5659,"University of Illinois at Chicago, Chicago, IL, USA"
6,0.0,8663,"University of Illinois at Urbana Champaign, Champaign, USA"
6,0.0,5704,"University of Illinois at Urbana Champaign, Urbana, IL, USA"
6,0.0,26,University of Illinois at Urbana-Champaign
6,0.0,743,"University of Illinois at Urbana-Champaign, IL"
6,0.0,212,"University of Illinois at Urbana-Champaign, Urbana, IL"
6,0.0,5657,"University of Illinois at Urbana-Champaign, Urbana, IL, USA"
6,0.0,6039,"University of Illinois at Urbana-Champaign, Urbana, USA"
6,0.0,3485,University of Illinois Urbana
6,0.0,7860,"University of Illinois, 1304 W. Springfield Ave., Urbana, IL 61801, USA; e-mail: kaushikc@cs.uiuc.edu"
390,,7278,"University of Illinois, Chicago"
6,0.0,4013,"University of Illinois, Urbana Champaign"
6,0.0,1078,"University of Illinois, Urbana-Champaign"
6,0.0,4075,"University of Illinois, Urbana-Champaign, IL"
6,0.0,5571,"University of Illinois, Urbana-Champaign, Urbana, IL, USA"
264,0.0,8418,"University of Illinois, USA"
98,0.0,8133,"University of Insubria, Italy"
35,0.0,3126,"University of Ioannina, Greece"
35,0.0,5632,"University of Ioannina, Ioannina, Greece"
67,0.0,4889,University of Kaiserslautern
67,0.0,811,"University of Kaiserslautern, Kaiserslautern, Germany"
67,0.0,8754,"University of Kaiserslautern, Kaiserslautern, Germany 67653"
119,0.0,7023,"University of Konstanz, D-78457 Konstanz, Germany"
119,0.0,1453,"University of Konstanz, Department of Computer and Information Science, Konstanz, Germany"
119,0.0,7244,"University of Konstanz, Germany"
119,0.0,1180,"University of Konstanz, Konstanz, Germany"
207,0.0,1113,University of Leipzig
207,0.0,1805,"University of Leipzig, Germany"
207,0.0,4686,"University of Leipzig, Leipzig, Germany"
113,0.0,2503,"University of London, London, United Kingdom"
123,0.0,8405,"University of London, U.K."
133,0.0,8058,"University of Louisiana at Lafayette, USA"
113,0.0,5528,"University of Manchester, Manchester, United Kingdom"
89,0.0,2613,"University of Mannheim, Germany"
89,0.0,770,"University of Mannheim, Mannheim, Germany"
234,0.0,3775,University of Marburg
234,0.0,9235,"University of Marburg, Germany"
234,0.0,2278,"University of Marburg, Marburg, Germany"
252,0.0,3452,University of Maryland
222,0.0,3136,University of Maryland at College Park
252,0.0,9101,University of Maryland Baltimore County
252,0.0,5266,"University of Maryland, Baltimore County, Baltimore, MD"
222,0.0,2838,"University of Maryland, College Park"
222,0.0,7364,"University of Maryland, College Park, College Park, Maryland"
222,0.0,7904,"University of Maryland, College Park, Maryland"
222,0.0,1096,"University of Maryland, College Park, MD"
222,0.0,9791,"University of Maryland, College Park, MD 20"
222,0.0,7727,"University of Maryland, College Park, MD 20742, USA; E-mail: {louiqa,vladimir,taozhan}@umiacs.umd.edu"
222,0.0,5562,"University of Maryland, College Park, MD, USA"
222,0.0,8682,"University of Maryland, College park, USA"
252,0.0,426,"University of Maryland, MD"
222,0.0,8576,"University of Maryland, USA"
239,0.0,3032,University of Massachusetts
157,0.0,3090,University of Massachusetts Amherst
157,0.0,5587,"University of Massachusetts Amherst, Amherst, MA, USA"
186,0.0,4252,University of Massachusetts Boston
157,0.0,3145,"University of Massachusetts, Amherst"
157,0.0,8854,"University of Massachusetts, Amherst, Amherst, MA"
157,0.0,2932,"University of Massachusetts, Amherst, MA"
199,0.0,9141,"University of Melbourne Melbourne, Australia"
199,0.0,8253,"University of Melbourne, Australia"
199,0.0,9201,"University of Melbourne, Victoria, Australia"
247,0.0,2501,University of Michigan
249,0.0,3717,University of Michigan at Ann Arbor
247,0.0,1081,"University of Michigan, Ann Arbor"
247,0.0,101,"University of Michigan, Ann Arbor, MI"
247,0.0,5692,"University of Michigan, Ann Arbor, MI, USA"
249,0.0,7692,"University of Michigan, Ann Arbor, Mich., USA; e-mail: {jag, shurug, apchapma, andrewdn, spapariz, jignesh, nuwee, yuwu, congy}@umich.edu"
247,0.0,2271,"University of Michigan, Ann Arbor, Michigan"
247,0.0,7758,"University of Michigan, Ann Arbor; E-mail: jag@umich.edu"
247,0.0,199,"University of Michigan, MI"
247,0.0,8238,"University of Michigan, USA"
247,0.0,5537,"University of Michigan: Ann Arbor, Ann Arbor, MI"
22,0.0,3582,"University of Milano, Italy"
240,0.0,1943,"University of Minnesota at Twin-Cities, Minneapolis, MN"
240,0.0,3065,"University of Minnesota, Minneapolis, MN"
240,0.0,6003,"University of Minnesota, Minneapolis, MN, USA"
75,0.0,3580,"University of Modena, Italy"
138,0.0,7648,"University of Mons-Hainaut, Mons, Belgium"
225,0.0,3923,University of Munchen
68,0.0,3460,University of Munich
68,0.0,4163,"University of Munich, Germany"
68,0.0,6963,"University of Munich, Institute for Computer Science"
68,0.0,1808,"University of Munich, Institute for Computer Science, Munich, Germany"
68,0.0,4095,"University of Munich, Munich, Germany"
122,0.0,7898,"University of Münster, Münster, Germany"
215,0.0,5146,"University of Nantes - LINA, Nantes, France"
215,0.0,2338,"University of Nantes, France"
272,0.0,3631,University of New South Wales
272,0.0,37,"University of New South Wales, Australia"
272,0.0,5117,"University of New South Wales, Sydney, Australia"
272,0.0,2138,"University of New South Wales, Sydney, NSW, Australia"
260,0.0,4030,University of North Carolina at Chapel Hill
260,0.0,4723,"University of North Carolina at Chapel Hill, Chapel Hill, NC"
260,0.0,5594,"University of North Carolina at Chapel Hill, Chapel Hill, NC, USA"
260,0.0,7629,"University of North Carolina, Greensboro"
272,0.0,1529,"University of NSW, Sydney, Australia"
145,0.0,3654,University of Oklahoma
91,0.0,431,"University of Ottawa, Ottawa, Canada"
91,0.0,2959,"University of Ottawa, Ottawa, Ontario, Canada"
243,0.0,3007,University of Oxford
113,0.0,6385,"University of Oxford, Oxford, United Kingdom"
83,0.0,3892,University of Paris 6
147,0.0,3965,"University of Paris 6, France"
233,0.0,3819,University of Passau
136,0.0,193,"University of Patras, Rio, Greece"
194,0.0,933,University of Pennsylvania
194,0.0,2663,"University of Pennsylvania, Philadelphia"
194,0.0,119,"University of Pennsylvania, Philadelphia, PA"
194,0.0,5569,"University of Pennsylvania, Philadelphia, PA, USA"
