Cluster ID,confidence_score,id1,affil1
293,0.9995007514953613,8381,"Department of Computer Engineering & Maths, Rovira i Virgili University of Tarragona, Catalonia"
3,0.8486808122473961,7935,"Department of Computer Engineering and Information Technology, City University of Hong Kong, Tat Chee Avenue, Kowloon, Hong Kong, China"
134,0.9952042823122483,7993,"Department of Computer Engineering, Bilkent University, 06800, Bilkent, Ankara, Turkey"
134,0.9954614294754848,2188,"Department of Computer Engineering, Bilkent University, Ankara, Turkey"
205,0.9801408716389435,8544,"Department of Computer Engineering, Kyungpook National University, Daegu, South Korea 702-701"
148,0.9823164232742128,8155,"Department of Computer Engineering, Middle East Technical University, Turkey"
147,0.8594366457873037,2091,"Department of Computer Science & Department of Electrical and Computer Engineering, University of Toronto"
82,0.5376950850182223,8165,"Department of Computer Science & Electrical Engineering, University of Maryland, USA"
19,0.9556917134793771,755,"Department of Computer Science & Engineering, University of California - Riverside, Riverside, CA"
19,0.9083341196765035,8170,"Department of Computer Science & Engineering, University of California Riverside, USA"
40,0.8686899250195751,1017,"Department of Computer Science & Engineering, University of California, San Diego"
29,0.8286448886545541,8542,"Department of Computer Science and Advanced Information Technology Research Center (AITrc), Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea 305-701"
29,0.8356345152631157,1158,"Department of Computer Science and Advanced Information Technology Research Center (AITrc), Korea Advanced Institute of Science and Technology (KAIST), Taejon, Korea"
75,0.7090328113155578,998,"Department of Computer Science and Automation, Indian Institute of Science, Bangalore, India"
219,0.9870272874925266,8144,"Department of Computer Science and Automation, Technical University of Ilmenau, Germany"
292,0.999923825263977,8511,"Department of Computer Science and Computer Engineering, La Trobe University, Australia"
147,0.922704829537386,2093,"Department of Computer Science and Department of Electrical and Computer Engineering, University of Toronto"
19,0.9143283129888544,1753,"Department of Computer Science and Engineering University of California, Riverside, CA"
21,0.8638203580201936,7992,"Department of Computer Science and Engineering, Arizona State University, AZ 85287-5406, Tempe, USA"
21,0.8289476717151075,1656,"Department of Computer Science and Engineering, Arizona State University,Tempe, AZ"
19,0.7912536765808167,8150,"Department of Computer Science and Engineering, Bourns College of Engineering, University of California, Riverside, USA"
38,0.7404721153918141,7721,"Department of Computer Science and Engineering, Box 352350, University of Washington, Seattle, WA 98195-2350, USA; e-mail: {zives,alon,weld}@cs.washington.edu"
3,0.9360047772767323,8687,"Department of Computer Science and Engineering, Chinese University of Hong Kong, Hong Kong, China"
3,0.9136327774384007,8804,"Department of Computer Science and Engineering, Chinese University of Hong Kong, New Territories, Hong Kong"
3,0.8642605001978221,540,"Department of Computer Science and Engineering, Chinese University of Hong Kong, Sha Tin, New Territories, Hong Kong"
186,0.9983768354584794,8173,"Department of Computer Science and Engineering, Helsinki University of Technology, Finland"
39,0.9561050951896456,1276,"Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India"
39,0.9105605051738568,6909,"Department of Computer Science and Engineering, Indian Institute of Technology Bombay, Mumbai, India 400076"
55,0.9928194437550011,1479,"Department of Computer Science and Engineering, Michigan State University, East Lansing, MI"
173,0.9976758008926971,1431,"Department of Computer Science and Engineering, State University of New York at Buffalo, Buffalo, NY"
3,0.8437458507202578,7747,"Department of Computer Science and Engineering, The Chinese University of Hong Kong, Hong Kong; e-mail: adafu@cse.cuhk.edu.hk"
3,0.9355478461245271,8612,"Department of Computer Science and Engineering, The Hong Kong University of Science and Technology, Kowloon, Hong Kong"
3,0.9278705430226988,9385,"Department of Computer Science and Engineering, The Hong Kong University of Science and Technology, Kowloon, Hong Kong, China"
24,0.9114111133614464,8355,"Department of Computer Science and Engineering, The Ohio State University, USA"
37,0.8370277606251083,859,"Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA"
37,0.736440927241627,7665,"Department of Computer Science and Engineering, The Pennsylvania State University, University Park, PA 16802, USA; e-mail: &lcub;gurumurt,anand,vijay,kandemir,mji&rcub;&commat;cse.psu.edu"
19,0.8082063689267746,9362,"Department of Computer Science and Engineering, UCR, Riverside, USA"
40,0.9086269552558145,1682,"Department of Computer Science and Engineering, University of California San Diego"
175,0.685437469825384,8129,"Department of Computer Science and Engineering, University of California, USA"
112,0.5644751642190682,9487,"Department of Computer Science and Engineering, University of Minnesota-Twin Cities, Minneapolis, USA 55455"
112,0.9803925027377968,725,"Department of Computer Science and Engineering, University of Minnesota, Minneapolis, MN"
112,0.9667588390707529,8799,"Department of Computer Science and Engineering, University of Minnesota, Minneapolis, USA 55455"
112,0.7836800067097973,960,"Department of Computer Science and Engineering, University of Minnesota, Minnesota, MN"
112,0.8344984862708702,8377,"Department of Computer Science and Engineering, University of Minnesota, USA"
38,0.8905825944832464,9467,"Department of Computer Science and Engineering, University of Washington, Seattle, USA"
38,0.8547412372364619,6847,"Department of Computer Science and Engineering, University of Washington, Seattle, WA"
38,0.18339574156563898,7867,"Department of Computer Science and Engineering, University of Washington, Seattle, WA, 98195; E-mail: alon@cs.washington.edu"
38,0.7311132943729309,8135,"Department of Computer Science and Engineering, University of Washington, USA"
38,0.8353173469827699,7948,"Department of Computer Science and Engineering, University of Washington, WA 98195, Seattle, USA"
140,0.9991730133410703,9505,"Department of Computer Science and Engineering, Wright State University, Dayton, USA"
130,0.9711958872432059,6969,"Department of Computer Science and Information Engineering, National Taiwan University, Taipei, Taiwan, ROC"
3,0.9355577090260596,1527,"Department of Computer Science and Information Systems, University of Hong Kong, Hong Kong"
109,0.8526685559382512,9351,"Department of Computer Science and Software Engineering, ARC Centre for Perceptive and Intelligent Machines in Complex Environments, The University of Melbourne, Melbourne, Australia"
66,0.9492894829353807,1726,"Department of Computer Science Northeastern University, Liaoning, China"
82,0.8439508053186375,6569,"Department of Computer Science University of Maryland, College Park, Also with the Institute for Advanced Computer Studies, University Maryland"
82,0.8535598706551092,6568,"Department of Computer Science University of Maryland, College Park, Also with the Institute for Systems Research, University of Maryland"
131,0.9683540533760675,7786,"Department of Computer Science, Aalborg University 9220 Aalborg Øst, Denmark; E-mail: {simas,csj}@cs.auc.dk"
131,0.9964825303705882,1595,"Department of Computer Science, Aalborg University, Aalborg Ø, Denmark"
131,0.9987657483562523,9360,"Department of Computer Science, Aalborg University, Aalborg, Denmark"
131,0.9885397682069311,1476,"Department of Computer Science, Aalborg University, Denmark"
131,0.9801519143943663,7980,"Department of Computer Science, Aalborg University, Fredrik Bajers Vej 7E, 9220, Aalborg Øst, Denmark"
44,0.8670900889103189,8171,"Department of Computer Science, Boston University, Boston, MA 02215, USA"
44,0.7677455926254052,8151,"Department of Computer Science, Boston University, USA"
43,0.9739236415006237,1539,"Department of Computer Science, Brandeis University"
43,0.9886503203234418,7916,"Department of Computer Science, Brandeis University, MA 02254, Waltham, USA"
43,0.9799330416763429,8087,"Department of Computer Science, Brandeis University, USA"
43,0.9977074547799181,1533,"Department of Computer Science, Brandeis University, Waltham, MA"
45,0.9395038928068112,728,"Department of Computer Science, Brown University"
45,0.9774633870044201,7917,"Department of Computer Science, Brown University, RI 02912, Providence, USA"
45,0.9413841102682482,8085,"Department of Computer Science, Brown University, USA"
8,0.9504190588688135,8575,"Department of Computer Science, Carnegie Mellon University, Pittsburgh, USA"
82,0.46362099982590077,8502,"Department of Computer Science, Center for Automation Research Institute for Advanced Computer Studies, University of Maryland, USA"
3,0.7974980972843857,6967,"Department of Computer Science, City University of Hong Kong, 83 Tat Chee Avenue, Kowloon, Hong Kong"
3,0.926455121424684,1522,"Department of Computer Science, City University of Hong Kong, Hong Kong"
3,0.8545585717065205,762,"Department of Computer Science, City University of Hong Kong, Kowloon Tong, Hong Kong SAR, China"
3,0.9172438266309253,1274,"Department of Computer Science, City University of Hong Kong, Kowloon, Hong Kong"
107,0.8986949387671888,1750,"Department of Computer Science, Cornell University"
145,0.9900515448637239,1103,"Department of Computer Science, Darmstadt University of Technology"
126,0.9594243054206469,8571,"Department of Computer Science, Drop and Statistics, University of São Paulo at São Carlos, São Carlos, Brazil"
95,0.909248928318308,510,"Department of Computer Science, Duke University"
95,0.9931914228465102,1067,"Department of Computer Science, Duke University, Durham, NC"
129,0.9986965426323494,8510,"Department of Computer Science, Fudan University, China"
162,0.9525742311501109,9332,"Department of Computer Science, Global Scientific Information and Computing Center, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
15,0.9992806827825914,9306,"Department of Computer Science, Harbin Institute of Technology, Harbin, China"
3,0.8611227056506552,1915,"Department of Computer Science, Hong Kong University of Science and Technology"
3,0.8468918585485505,1034,"Department of Computer Science, Hong Kong University of Science and Technology, Clear Water Bay, Hong Kong"
3,0.5994338944325247,7811,"Department of Computer Science, Hong Kong University of Science and Technology, Clear Water Bay, Kowloon, China; e-mail: luhj&commat;cs.ust.hk"
3,0.8640578758537745,1525,"Department of Computer Science, Hong Kong University of Science and Technology, Clearwater Bay, Hong Kong"
3,0.9298936435646572,516,"Department of Computer Science, Hong Kong University of Science and Technology, Hong Kong"
3,0.9025968102405035,8683,"Department of Computer Science, Hong Kong University of Science and Technology, Kowloon, Hong Kong, China"
82,0.8096744006481535,7745,"Department of Computer Science, Institute for Advanced Computer Studies & Institute for Systems Research, University of Maryland, College Park, MD 20742, USA; e-mail: {elemar,vs}@cs.umd.edu"
29,0.7882542114696482,8890,"Department of Computer Science, Korea Advanced Institute of Science and Technology (KAIST), Daejeon, South Korea"
290,0.9998811483383179,8012,"Department of Computer Science, Monmouth University, NJ 07764, West Long Branch, USA"
130,0.9001257319473385,9345,"Department of Computer Science, National Chengchi University, Taipei, Taiwan, ROC"
130,0.6494358817641379,8802,"Department of Computer Science, National Chiao Tung University, Hsinchu, Taiwan, ROC"
130,0.6531684816080232,9343,"Department of Computer Science, National Tsing Hua University, Hsinchu, Taiwan, ROC"
18,0.9428427480760938,1914,"Department of Computer Science, National University of Singapore"
18,0.8878665896700609,8013,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, 117543, Singapore"
18,0.9195209751119999,6723,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, Singapore"
18,0.8404119173246618,7768,"Department of Computer Science, National University of Singapore, 3 Science Drive 2, Singapore 117543; E-mail: tankl@comp.nus.edu.sg"
18,0.9875778707824846,8330,"Department of Computer Science, National University of Singapore, Singapore"
18,0.964323064721982,6918,"Department of Computer Science, National University of Singapore, Singapore 117543"
18,0.9922653398636375,9307,"Department of Computer Science, National University of Singapore, Singapore, Singapore"
312,,6532,"Department of Computer Science, National University of singapore,SINGAPORE"
4,0.8483159104012558,8379,"Department of Computer Science, Purdue University, USA"
4,0.9832865788879651,727,"Department of Computer Science, Purdue University, West Lafayette, IN"
4,0.9768240022547308,8800,"Department of Computer Science, Purdue University, West Lafayette, USA 47907"
106,0.8687966958330773,7888,"Department of Computer Science, Southwest Texas State University, San Marcos, TX 78666 USA; e-mail: angu@swt.edu"
34,0.9800791065620224,8078,"Department of Computer Science, Stanford University, USA"
34,0.9630807756569139,6565,"Department of Computer Science, Stanford, CA"
115,0.9999778270721436,773,"Department of Computer Science, State University of New York at Stony Brook, Stony Brook, NY"
87,0.999683115426686,8055,"Department of Computer Science, SUNY at Binghamton, USA"
50,0.9101425125799448,1115,"Department of Computer Science, Swiss Federal Institute of Technology (ETHZ), ETH Zentrum, Zürich, Switzerland"
81,0.9785884313092805,1055,"Department of Computer Science, The Technion, Haifa, Israel"
162,0.9857178553097947,9330,"Department of Computer Science, Tokyo Institute of Technology, Tokyo, Japan 152-8552"
21,0.9017616648556004,6775,"Department of Computer Science, University of Arizona, AZ"
21,0.8315868445381436,1483,"Department of Computer Science, University of Arizona, Tucson, AZ"
6,0.8854434049440113,1734,"Department of Computer Science, University of British Columbia"
6,0.8191425429379418,6496,"Department of Computer Science, University of British Columbia, Vancouver, BC V6T 1Z4 Canada"
6,0.8850836428464577,538,"Department of Computer Science, University of British Columbia, Vancouver, Canada"
11,0.9999147881399937,8695,"Department of Computer Science, University of Calgary, Calgary, Canada"
11,0.9995449197589001,8154,"Department of Computer Science, University of Calgary, Canada"
209,0.9983925066950148,8356,"Department of Computer Science, University of California at Davis, USA"
16,0.8841153926672087,677,"Department of Computer Science, University of California Santa Barbara, Santa Barbara, CA"
16,0.9174051477291849,855,"Department of Computer Science, University of California Santa Cruz, Santa Cruz, CA"
