TID,True Id,CID,CTID,SourceID,id,number,title,length,artist,album,year,language
247,9657,9657,5,3,6896300mb-01,4,wicked horse - mercy lnd,3.533,sea lion,,11,english
248,129,129,1,3,45097720mb-01,13,if there is no tomorrow remixed by cygnosic - the grey line,5.67,wynardtage,,08,english
249,130,130,1,5,5698222,3,malce it happen,142000,the get set,down marriot lane!,2002,english
250,131,131,1,5,13094555,b2,tuuli,209000,skadma,mustat joutsenet,,finnish
251,8907,8907,2,3,69413415mb-01,12,monkey mike - game plan,1.517,dubee & mike d,,01,english
252,132,132,1,5,3068628,13,sylvania,245360,kelpe,sea inside body,2004,english
253,133,133,1,3,2014719mb-01,4,ghosttow - the hearing and the sense of balance,4.05,fury in the slaughterhouse,,95,english
254,7145,7145,2,1,wom5976121,006,i don't want to say goodbye sing the very best of wendy craig,04:40,fat and frantic,sing the very best of wendy craig,,
255,3439,3439,2,4,136939-a061,2,002-ogunde / margeritelek,5m 30sec,davaiciass tmc,the informelle mitarbeiter tour 2010/11 demo unknown,null,unknown
256,134,134,1,5,15591218,1,helb america,166000,dan barta,horem,,[multiple languages]
257,135,135,1,2,mbox40371310-hh,10,mad props - my ding-a-ling,null,,best of bass volume 3,94,english
258,8649,8649,2,5,11824919,9,iz dalekikh iz kraev,,pesniary,liavony,2006,russian
259,136,136,1,1,wom18908840,001,labomatia sten ekho tou erota,04:04,notes mauroudes,sten ekho tou erota,2002,
260,137,137,1,3,60806713mb-01,6,on the stairs - the killer elite,2.35,jerry fielding,,,english
261,1459,1459,2,3,5954041mb-01,16,quest - t dredz+,2.025,dredz t,,12,
262,138,138,1,1,wom1900538,001,on a clear day kiki's delivery service,02:16,jiu shi rang,kiki's delivery service,,
263,139,139,1,3,668188mb-01,4,vergeet het maar - de kreuners,4.343,de kreuners,,,
264,140,140,1,2,mbox43109917-hh,3,patricia cornwell - 30 knochenbett,529,,knochenbett,,german
265,141,141,1,4,96698-a023,2,002-abie stracie,unknown,like a tim,audio art unknown,null,e.
266,7588,7588,4,5,2719227,8,rompecabezas,233613,kapanga,!esta!,2004,spanish
267,8882,8882,2,5,7688564,3,was wichtig ist: da capo,115240,udo jurgens,mit 66 jahren: live 2001,2001,german
268,142,142,1,3,8701521mb-01,20,kanashimi wo koete - d.n.angel original soundtrack i,2.221,jiang kou gui chi,,03,japanese
269,1183,1183,2,3,23266420mb-01,10,sigonella - ho sognato una strada,3.62,ivano fossati,,06,italian
270,143,143,1,3,31466115mb-01,7,if - tesla,3.987,silver rocket,,08,english
271,185,185,3,5,8671968,5,s wonderful,151866,sarah vaughan,great ladies and gents of jazz,1999,english
272,144,144,1,5,3368170,4,on the bank,189906,rude-rich-and-the-high-notes,soul stomp,,unk.
273,9383,9383,3,1,wom22652212,010,origines rai'n'b fever 3,00:00,melissa m & amine,rai'n'b fever 3,2008,
274,1688,1688,2,3,3863716mb-01,15,duel in the sun - the alamo: the essential film music collection,12.883,dimitri tiomkin,,04,english
275,5309,5309,3,1,wom4693813,007,evil evol positivity,02:48,power of dreams,positivity,null,
276,145,145,1,2,mbox2141612-hh,9,dubok - immersed,307,,immersed,00,english
277,1794,1794,5,2,mbox3520051-hh,69,oliver f. koelling - psycho & horror: vertigo groove 30 second version,30,,suspense atmo,,english
278,146,146,1,1,wom7918410,009,iyole afrique dynamique,06:20,kanda bongo man,afrique dynamique,2001,
279,3976,3976,2,3,3074222mb-01,2,a vava inouva 2 - deux rives un reve,4.41,idir,,02,
280,147,147,1,3,56983922mb-01,9,watch out for the normal people - a tonic for the troops,,english,,78,english
281,148,148,1,3,2412668mb-01,15,du finns hos mig - kollektion,3.617,ratata,,06,swedish
282,149,149,1,3,18383mb-01,3,september in the rain - the ralph sharon trio plays the harry warren songbook,2.833,ralph sharon trio,,,english
283,150,150,1,2,mbox2438824-hh,18,rick white album - its time has come,190,,137,09,english
284,5987,5987,4,4,177440-a016,b2,0b2-don't burn the fires,3m 52sec,dead moon,live evil 1991,null,eng.
285,7690,7690,3,3,2831529mb-01,2,i can't get started - autumn in new york: vernon duke's broadway,3.58,lea blackhurst,,05,english
286,151,151,1,2,mbox17054831-hh,6,gyorgy kurtag - quartetto per archi op. 1: iii. vivacissimo: lento,209,,musik fur streichinstrumente keller quartett,96,[multiple languages]
287,152,152,1,5,2528109,9,don't dream it's over,243960,sixpence none the richer,the best of sixpence none the richer,2004,english
288,8867,8867,3,5,6751603,1,#9,168000,beat-crusaders,lovepotion #9,2005,english
289,4748,4748,3,5,11037920,7,fussin' and fighting,146000,bob marley & the wailers,the,,english
290,153,153,1,1,wom11294549,008,cc rider bare tracks,04:35,honeyboy hickling,bare tracks,,
291,154,154,1,3,21261721mb-01,7,it's all too much mono - veery little thing volume 2,8.27,beatles,,,english
292,9624,9624,2,2,mbox29582118-hh,8,katy moffatt - miss otis regrets,228,,angeel town,97,english
293,155,155,1,3,43674017mb-01,1,jewel thief - jewel thief / flyer manz,,sukh knight,,10,english
294,156,156,1,2,mbox23080420-hh,7,michel sardou - le surveillant general,165,,les ndeg1 de michel sardou,09,french
295,4989,4989,2,3,6725573mb-01,14,antares - time changes times change,4.132,jim norman/grafite,,,english
296,157,157,1,4,16300-a047,5,005-beni derde salan gelsin,3m 47sec,musa eroglu,sele verdim 2003,null,tur.
297,5712,5712,2,1,wom9087029,001,nav' nav' in ou wells,02:25,drudkh,blood in our wells,,
298,1813,1813,2,3,6759771mb-01,11,voit pois jo menna... - lauluja,2.181,marita antsola,,13,finnish
299,8855,8855,3,3,40875322mb-01,6,sing along - home this year,4.692,virginia coalition,,08,english
300,158,158,1,5,16248550,7,saturrne,175493,georges brassens,j'ai rendez-vous avec vous integrale edition 88,1988,french
301,159,159,1,2,mbox1033622-hh,21,max greger & his orchestra - somewhere over the rainbow,227,,oscar-melodien zum tanzen,87,english
302,2293,2293,3,1,wom1474920,003,vengo a dicer vengo a decir,05:04,andy,vengo a decir,1995,
303,160,160,1,4,18865-a069,12,012-under th etop,5m 41sec,elliot goldenthal,batman forever: original motion picture score 1995,null,eng.
304,161,161,1,1,wom11514842,002,pinboke shibui zhi nukemichinashi,00:00,gao tian shao zhi,shibui zhi nukemichinashi,2004,
305,7704,7704,3,3,15312310mb-01,1,fui un extrano - alianza,,alianza,,97,spanish
306,162,162,1,5,16288675,e4,"a wand'ring minstrel i from ""the mikado",261000,sir william gilbert & sir arthur sullivan,golden sounds from the classics,,english
307,163,163,1,5,12139470,11,held hostage,186000,the las resort,oi! the singles collection volume 2,1996,english
308,5126,5126,3,3,4865992mb-01,2,to com saudade - uma historia assim ao vivo,3.917,rodriguinho,,09,portuguese
309,6556,6556,3,4,98957-a064,6,006-saratoga,3m 21sec,nina simone,nina's back unknown,null,eng.
310,164,164,1,5,14864713,18,we r who we r,204000,keha,animal + cannibal,2011,english
311,1658,1658,2,1,wom8674013,004,if i gave my heart to you / once in a while / ebb tide / the lamp is low / where are you / thinking of you 30 by ella,11:10,ella fitzgerald,30 by ella,1999,
312,165,165,1,2,mbox26020017-hh,7,domenico scarlatti - concerto in fam a tre flauti e basso - 2. allegro,152,,concerti e sinfonie per flauto noferi il rossignolo - tenerani,1,italian
313,9778,9778,3,4,54347-a025,5,005-mechanical advantage,4m 19sec,deepspace 5,unique just like everyone else 2005,null,eng.
314,166,166,1,1,wom13448646,010,in my lifetime my promise to the game in my lifetime,04:26,soulja flow,my promise to the game in my lifetime,2000,
315,167,167,1,4,100382-a061,13,013-act 2 scene iii: recitativo - voi quel folgio lasciate serse/atalanta,0m 11sec,georg friedrich handel,serse atto secondo 2003,null,ita.
316,168,168,1,1,wom36412,002,diamond head history of michigan garage bands in the 60's volume 1: wheels 4: label story,01:57,lost souls,history of michigan garage bands in the 60's volume 1: wheels 4: label story,1994,
317,3006,3006,2,5,4390203,17,haleluja,310000,jaromir nohavica,prazstka palena,2006,czech
318,169,169,1,1,wom7696836,014,gorrendously mutilated bbestial machinery discography volume 1,00:52,agoraphobic nosebleed,bestial machinery discography volume 1,2005,
319,7921,7921,5,4,10814-a025,5,"005-kantate bwv 4 ""christ lag in todesbanden"": v. coro versus iv ""es war ein wunderlicher krieg",2m 37sec,johann sebastian bach,edition bachakademie volume 2: cantatas bwv 4-6 bach-collegium stuttgart feat. conductor: hellmuth rilling unknown,null,ger.
320,170,170,1,4,128405-a023,7,007-yer blooze,unknown,the loungs,big wow unknown,null,eng.
321,9029,9029,2,4,188232-a060,18,018-little bird,unknown,the nashville teens,best of the nashville teens 1964-1969 1993,null,eg.
322,171,171,1,1,wom21695927,007,ya estan aqui libertad / hambre / historia,03:06,hablando en plata squad,libertad / hambre / historia,2009,unknown
323,3848,3848,3,5,2024845,7,one more time karneval,238933,crystal gayle,best of crystal gayle,1993,english
324,6523,6523,2,4,70673-a052,8,008-l.a. song,4m 12sec,mohair,small talk unknown,null,enng.
325,9981,9981,2,4,201443-a021,1,001-self preservation,3m 51sec,kutt calhoun feat. krizz kaliko,black gold 2013,null,neg.
326,7478,7478,3,4,58814-a032,4,004-schwarze lande,3m 33sec,amber und gefahrten,bardensang unknown,null,ge.r
327,172,172,1,3,55671315mb-01,17,perdoname - motivando a la yal,2.817,zion y lennox,,04,04
328,173,173,1,3,5060543mb-01,5,let's do it let's fall in love - midnight in paris: music from the motion picture,2.965,conal fowkes,,11,[multiple languages]
329,3229,3229,5,5,10284721,3,makin' out with granny,,falling mirror mirror,zen boulders,1089,english
330,719,719,4,3,6512603mb-01,56,fuu... game over - mega drive last action heroes,0.167,fan gu shang shi,,10,english
331,1034,1034,2,1,wom1907627,019,[silence] monsters lullabies ... and the occasional flying saucer,00:01,phono-comb & jad fair,monsters lullabies ... and the occasional flying saucer,1996,
332,174,174,1,2,mbox30399430-hh,5,eurooppa 3 - oppia rakastamaan,282,,pakko matkustaa,01,finnish
333,175,175,1,3,15869311mb-01,9,geltendes recht - projekt aaskereia,6.97,projekt aaskereia,,,german
334,3554,3554,3,4,1240-a045,2,002-the driving blues,3m 43sec,rogegr manning,roger manning unknown,null,eng.
335,3136,3136,2,2,mbox15883023-hh,13,chris liberator kn dj cunt dj cydeboard & dj 2003 - classic silvermin,392,,music for a harder generation volume 4,06,english
336,4344,4344,3,1,wom27825513,016,billie jean dancemania bass #6,02:25,xl dog,dancemania bass #6,,
337,1661,1661,2,3,20467114mb-01,8,feat. feat. dj oasis tong zi -t - li you,,k dub shine,,04,japanese
338,176,176,1,5,12428886,6,life es corta,,latex,recuerdame,2005,spanish
339,9366,9366,2,3,2280643mb-01,10,"requiem in d minor k. 626 levin completion: iva. offertorium: ""domine jesu"" - requiem & kyrie d-moll gachinger kantorei stuttgart bach-collegium stuttgart feat. conductor: helmuth rilling",3.568,wolfgang amadeus mozart,,00,english
340,177,177,1,1,wom14965937,013,sunflower his greatest hits,02:51,glen campbell,his greatest hits,,
341,8751,8751,3,2,mbox24229635-hh,3,the bensons - the amazing adventures of monkey roodle ray,253,,2,,english
342,3815,3815,4,4,5109-a014,2,002-married woman blues,5m 24sec,jimmy johnson,peppers hangout unknown,null,eng.
343,9656,9656,2,3,801987mb-01,10,paolo fresu / tutto e il contrario di tutto - melos,3.959,paolo fresu quintet,,,
344,178,178,1,1,wom27048810,001,ooh la la stay with me: faces anthology,00:00,faces,stay with me: faces anthology,2012,
345,5261,5261,2,4,168738-a023,14,lugen die von herzen kommen feat. narrator mirja bos 2008,5m 35sec,kerstin gier,014-kapitel 35,null,ger.
346,179,179,1,3,52061412mb-01,1,il dorment - frannce,5.65,altar k,,07,jfrench
347,180,180,1,1,wom60814,001,images ultimate nina simone,02:52,nina simone,ultimate nina simone,1997,
348,181,181,1,2,mbox3661206-hh,13,georges brassens - le vent,76,,paris romantique,08,french
349,8250,8250,2,2,mbox43196336-hh,2,mikko siltala & pasi vainionpera - sielussani hiljaisuus,253,,sielussani hiljaisuus,10,finnish
350,182,182,1,4,204922-a050,4,004-looking for lives,4m 31sec,timothy james meaney,looking for lives 1992,null,eng.
351,6662,6662,2,3,6787244mb-01,a3,the rose and the cross - moog indigo,2.65,jean-jcques perrey,,70,english
352,183,183,1,2,mbox675177-hh,3,the_paris_sisters_-_i_love_how_you_love_me,103,unknown,200_original_jukebox_hits,,english
353,184,184,1,1,wom126947,004,symphonie no. 9: iv. allegro con fuoco antonin dvorak: symphony no. 9 / bedrich smetana: die moldau berliner philharmoniker & boston symphony orchestra,11:55,antonin dvorak,antonin dvorak: symphony no. 9 / bedrich smetana: die moldau berliner philharmoniker & boston symphony orchestra,,
354,655,655,2,4,94895-a034,1,001-why did they sell killarney?,unknown,joseph . natus,why did they sell killarney? 1900,null,eng.
355,9217,9217,4,2,mbox4103624-hh,10,the triffids - jerdacuttup man,277,,1987-11-23: hamburgradio,87,english
356,185,185,1,3,3770429mb-01,5,s wonderful - great ladies and gents of jazz,2.531,sarah vaughan,,99,english
357,186,186,1,4,79773-a04,4,004-toxic jesus,3m 39sec,skorbut,access all areas 2005,null,eng.
358,187,187,1,5,15064590,2,legacy in glass,227000,raygun ballet,big california,2013,english
359,6060,6060,4,3,4435062mb-01,7,so in love with you - share your love,4.233,kenny rogers,,81,english
360,188,188,1,5,8642753,51,harp glissando h,9000,jim rattigan,the harp album,,english
361,189,189,1,3,4963359mb-01,66,brass flutter wop - production tools 1,0.133,lisle moore,,,english
362,2941,2941,2,5,1022464,1,main title alice in wonderland,153000,sammy fain,walt disney's alice in wonderland,2001,english
363,190,190,1,2,mbox28956521-hh,2,mikelote & pipa -- gusanos,null,,beat cunnilinguistas,11,spanish
364,1923,1923,4,4,139633-a026,1 1,011-angel of harlem,4m 14sec,u2,1993-07-27: gentofte stadion coxpenhagen denmark unknown,null,eng.
365,191,191,1,1,wom9236618,013,mokit nukkuu lumiset joulu,05:21,sakari kukko,joulu,2003,
366,9091,9091,3,3,67558713mb-01,12,angels guard thee - the essential dyke,5.17,black dyke band,,94,english
367,8147,8147,2,5,12014768,8,super bolid,390000,jesus raves,jigoku,2011,english
368,192,192,1,4,99344-a059,1,001-nineteen ninety seven,3m 48sec,hypoetical,pendulum 2010,null,eng.
369,193,193,1,2,mbox874225-hh,53,pimpadelic - 5 sec silence,5,,devils,,null
370,194,194,1,2,mbox23045715-hh,1,sokrates malamas - mia bolta sta bathia,179,,paramuthia,91,greek
371,195,195,1,4,56761-a 023,3,003-it's all over,2m 54sec,reckless kelly,millican unknown,null,eng.
372,196,196,1,2,mbox42076826-hh,24,ernesto tagliaferri - mandulinata a napoli,175,,italian popular songs volume 1,,itlaian
373,7261,7261,3,2,mbox15917012-hh,31,brian protheroe - pinball,184,,one hit wonders,03,english
374,197,197,1,5,8701698,10,alkohol,108000,christian holbling,helfried kommt!,2003,german
375,6747,6747,2,2,mbox1974347-hh,19,vangelis - conquest of paradise,287,,best of 1990 - 2000: das jahrzehnt,99,english
376,198,198,1,2,mbox5485522-hh,19,genlog - mock moon erik vee remix,140,,club system gold edition,02,english
377,199,199,1,1,wom19599319,004,perfect spot jason manns,03:10,jason manns,jason manns,,
378,200,200,1,4,190912-a023,6,006-woman's work,2m 24sec,tracy chapman,live performances: 1988-2000 disc 2 unknown,null,eng.
379,282,282,2,3,57882222mb-01,2,almost like being in love - the chronological classics: charlie parker 1952-1954,2.633,charlie parker,,,english
380,201,201,1,2,mbox3626836-hh,2,johann sebastian bach - doppelkonzert fur 2 violinen und orchester d-moll bwv 1043 largo ma non tanto j. brezina f. elias soloviolinen carmerata romana feat. conductor: eugen duvier,432,,classic dreams,,german
381,6608,6608,5,5,3135529,9,3 sided light,218000,solillaquists of sound,4 student counsol running from precedence,2002,english
382,202,202,1,1,wom17124031,013,there's a drill sergeant there marching cadences of the u.s. army infantry,01:21,sun harbor's chorus,marching cadences of the u.s. army infantry,2002,
383,3296,3296,2,1,wom7864833,015,prelude et fugue bwv 887 clavier bien tempere,10:31,johann sebastian bach,clavier bien tempere,,
384,203,203,1,2,mbox5143427-hh,3,apopocalyps - flickorna i varan stad,235,,nu!,92,swedish
385,204,204,1,2,mbox17460122-hh,3,"hans pfitzner - palestrina: ii. akt v. szene ""darf ich die frage stellen warum nicht nach der reih",424,,palestrina chor & symphonie-orchester des bayerischen rundfunks feat. conductor: rafael kubelik,89,german
386,205,205,1,2,mbox35170222-hh,99,henny arve - data leaks: jungle of corruption 30 second version,30,,revolt,,english
387,3990,3990,2,2,mbox3816025-hh,10,on inc. - sammin' indian,214,,the rhythm flavour,01,english
388,206,206,1,2,mbox14209836-hh,32,seeed - pressure,162,,live,06,[multiple languages]
389,207,207,1,5,3383848,10,imperial march simon preston,314707,sir edward elgar,great organ works,,english
390,3774,3774,2,3,45980414mb-01,18,life luv and pain - stray bullets,,sick jacken feat. young sicc,,09,english
391,208,208,1,2,mbox711423-hh,2,2nu - this is ponderous remix,219,,command z,,english
392,209,209,1,1,wom18958225,020,fire trees voices of the world,03:37,chris gibbons,voices of the world,,
