person_id,True Id,Lat,Lng,Coauthor,Name,Class,LatLong
578479,569309,0.0,0.0,"('achim fels', 'anders cassek', 'ann alfred johanna lemaire', 'anna gerdine van de bovenkamp bouwman', 'annicka sellin', 'anton egbert peter adang', 'antonius hendrikus gerardus van engelen', 'arie noomen', 'arnoldus nicolaas vermeulen', 'auke gerardus talma', 'berend jan dijk', 'berend jan dikj', 'bernhard de vries', 'bo karlsson', 'bodil gustavisson', 'boonstra oedse', 'christine strandberg', 'conrardus hubertus joseph theeuwen', 'constant adriaan anton van boeckel', 'cornelia maria dreef tromp', 'cornelius marius timmers', 'david robert jaap', 'dennis benedict malpass', 'dirk leysen', 'donald lynn rutledge', 'ducan robertson rae', 'elwin schomaker', 'franciscus hermanus antonius adreana van bakel', 'fredericus antonius dijcks', 'gerardus johannes heeres', 'glenn mankin', 'godefridus hermanus johana', 'gregory morgan smith', 'gunvor karlsson', 'hans', 'hazen john', 'heus martin', 'huig klinkenberg', 'hyun sun cho', 'ian craig carlyle', 'igel hubert', 'ingegord johansson', 'ingemar uneback', 'ingvar lindh', 'jaap van der louw', 'jacobus albertus maria peters', 'jan kloosterboer helenius', 'jan tijmen herman', 'jan wilhelm ernst moos', 'jannes veurink', 'jason donald weaver', 'jean gerardus batelaan', 'jeremy mark wells', 'joel tenney', 'johan nyander', 'johannes antonius joseph leemhuis', 'johannes egbertus maria basten', 'johannes jacobus theodourus de jong', 'johannes joseph', 'karin hammarstrand', 'kent bjur', 'kjell', 'koen antoon kornelis vanduffel', 'lambertus meulenbrugge', 'loozen h j j', 'margareth strandberg', 'mark alexander', 'mats nystrom', 'maurice petitou', 'nasli bakir benyahia', 'nicolas robin waterfield', 'nuijten petrus johannes maria', 'oetelaar p j m van den petrus johannes maria', 'paul daniel jones', 'paul vermeij', 'peer lyng frandsen', 'peter diederik jan grootenhuis', 'peter marten van der horst', 'philip titsum wong', 'pieter de haan', 'pieter michiel verbost', 'robert john aitken', 'robin carol shemancik', 'rodolfo eugenio roncolatto', 'roger edward tully', 'rudolf anthonius maria venderbosch', 'ruud philip antoon maria segers', 'rydgren', 'sikkar rein', 'simon james anthony grove', 'simon nicholas thorn', 'skrabanja a t p arnold titus phillip', 'steffen neu', 'theodourus cornelis schaap', 'thomas jakob bos', 'turunen marie', 'van doorn alexander', 'ven', 'vesterlund lennart', 'wolfgang polligkeit')",akzo nobel,"('a01n', 'a21d', 'a23l', 'a41d', 'a43b', 'a61f', 'a61j', 'a61k', 'a61m', 'a61p', 'b01d', 'b01j', 'b05c', 'b05d', 'b32b', 'c01b', 'c02f', 'c04b', 'c07b', 'c07c', 'c07d', 'c07f', 'c07h', 'c07j', 'c07k', 'c08b', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09d', 'c09j', 'c09k', 'c10g', 'c10l', 'c11c', 'c11d', 'c12n', 'c12p', 'c12r', 'd01f', 'd06n', 'd21h', 'f41h', 'g01n', 'h01l')",
578492,569309,51.9833333,5.9166667,"('bemelaar johanna hendrika', 'boonstra tjerk oedse', 'carlen joakim', 'carstens axel', 'de  siebe cornelis', 'de jong johannes jacobustheodourus', 'de jong justus marie', 'de wit paulus pieter', 'de wolf cornelia adriana', 'dirix carolina anna maria christina', 'dohrmann heike', 'fischer bart', 'gratz susanne', 'hallstram hans', 'heus martin', 'hogt andreas herman', 'johansson birgitta', 'kuzmanovic boris', 'lepage jim', 'mankin glenn', 'mertens christina', 'meulenbrugge lambertus', 'nyander johan', 'schomaker elwin', 'solhage fredrik', 'stokkers gerrit jan', 'ten kate antoon', 'van strien cornelis johannes govardus', 'van swieten andreas petrus', 'vanduffel koen antoon kornelis', 'westmijze hans', 'winters robin')",akzo nobel,"('a01n', 'a01p', 'a23l', 'a61k', 'b01f', 'b32b', 'b65d', 'c01b', 'c07c', 'c07f', 'c08b', 'c08f', 'c08j', 'c08l', 'd21h')","(51.9833333, 5.9166667)"
578493,569309,51.9833333,5.9166667,"('agbaje henry', 'andersson kjell rune', 'appelqvist albinsson karolina ellen therese', 'bakkenes hendrikus wilhelmus', 'baltussen jozef johannes maria', 'barda henry j', 'barron milagros c', 'bartel colin eric', 'becher david', 'bergstrom karin', 'boonstra tjerk oedse', 'bouwmeester johannes gerhardus bernardus', 'carlen joakim', 'de gunst robert alex', 'de jong aaldert johannes', 'ericksson olof', 'fraunhofer ges zur forderung der angewandten forschung e v', 'frijlink wilhelm klaas', 'geerts roy', 'gratz susanne', 'greenwood peter', 'griffith darin k', 'gustafsson jan olof', 'hahn mathias', 'heijnesson hulten anette', 'heini urs', 'hellsten martin', 'heus martin', 'ho o boen', 'hogt andreas herman', 'holt stuart peter robert', 'iovine carmine', 'jaeger werner', 'johansson vestin hans', 'kantzer eike nicolas', 'klobes olaf', 'koelliker robert', 'kruithof klaas jan h', 'kuzmanovic boris', 'lagnemo hans', 'lange dieter wolfgang', 'laschewsky andre', 'leblanc jean pierre', 'lernbrink agneta', 'liesen jonas', 'lif anna', 'lindell ann kerstin b k', 'logaraj sundaram', 'mayer mateo jozef jacques', 'mohlin kristina', 'naidoo premnathan', 'navarrete reinaldo conrado', 'nguyen giao', 'nguyen giao vinh', 'nguyen kha', 'nguyen kha carl dang', 'nordin jan', 'nordin ove', 'nyander johan', 'o boen ho', 'paulke bernd', 'pelin kalle hans thomas', 'philbin michael', 'przybyla christian', 'puhlfuerss andreas', 'ragains james alfred', 'reedijk marianne frederika', 'remmers gerhard fokko', 'risen jeanette', 'rodrigues klein a', 'rodrigues klin a', 'sanders jannifer', 'seitz michael', 'slikta alberto', 'solarek daniel b', 'solhage fredrik', 'speelman johanna christina', 'spijkerman geesje klasina', 'stenberg eva', 'strandberg christine', 'sun jinxia susan', 'talma auke gerardus', 'tonnaer haimo', 'trksak ralph', 'uneback ingemar', 'van de berg albert', 'van ginkel cornelis gijsbertus', 'van strien cornelis johannes govardus', 'visser jan', 'vitry solweig', 'waanders petrus paulus', 'warnecke kai', 'werner martin', 'wicki hans', 'wild martha patricia', 'wildlock yiva', 'willimann hongli', 'yuan huffman qingwen wendy', 'zapf alexander', 'zeitler michael')",akzo nobel,"('a01n', 'a01p', 'a47j', 'a61k', 'a61l', 'b01j', 'b03d', 'b05d', 'b32b', 'b41m', 'b60c', 'b65b', 'b65d', 'c01b', 'c02f', 'c04b', 'c07c', 'c07d', 'c08b', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09b', 'c09c', 'c09d', 'c09k', 'c10l', 'c11d', 'c25d', 'c25f', 'd02g', 'd06l', 'd21c', 'd21h', 'e21b', 'g01n', 'h05k')","(51.9833333, 5.9166667)"
578495,569309,52.5,5.75,"('gray colin alasdair', 'palin ronald')",akzo nobel,"('a61k', 'c07d')","(52.5, 5.75)"
578496,569309,52.5,5.75,"('bostram peter', 'ekeroth johan', 'karlson leif')",akzo nobel,"('a61k', 'b01d', 'c08b', 'c09d')","(52.5, 5.75)"
578500,569309,51.9833333,5.9166667,"('hoogesteger frans johannes', 'korvemaker albert lucas', 'waanders petrus paulus')",akzo nobel,"('c01b', 'c08f')","(51.9833333, 5.9166667)"
578501,569309,51.9833333,5.9166667,"('anna janackovic', 'arnold kremers', 'benyahia nasli bakir', 'bjoern engstroem', 'bo johnsson', 'gerhard grebing', 'gerhard nitschke', 'gunvor karlsson', 'hans joachim schaupp', 'heinrich wallraven', 'helmut knoll', 'juhan koell surnud', 'karin hammarstrand', 'lennart vesterlund', 'magnus frank', 'reiner schmitt', 'rolf skoeld', 'sofia nordin', 'stefan lindberg', 'volker knoll')",akzo nobel,"('b01j', 'b05c', 'b05d', 'b27n', 'b32b', 'b65h', 'c07b', 'c07c', 'c07d', 'c08j', 'c08l', 'c09j', 'c11d', 'd06b', 'g01n')","(51.9833333, 5.9166667)"
578502,569309,51.9833333,5.9166667,"('eka chem ', 'nyander johan', 'solhage fredrik')",akzo nobel,"('d21h',)","(51.9833333, 5.9166667)"
578503,569309,52.5,5.75,"('eriksson ingela', 'kron anna', 'soderberg orjan')",akzo nobel,"('c08j', 'd21h')","(52.5, 5.75)"
578508,569309,51.9833333,5.9166667,"('bishop michael l', 'borst g.  a.  p', 'chemelli benjamin j', 'duckett g.  scott', 'gonzales pamela jean', 'hein rudolph g', 'jones matthew arthur', 'keiter dean', 'lewis gregory d', 'moreno mario', 'pal ranajit', 'ramey blaine edward', 'robinson donald', 'romano joseph w', 'sherif fawzy', 'sherif fawzy g')",akzo nobel,"('a61k', 'a61p', 'b01d', 'b01j', 'b01l', 'c01c', 'c07h', 'c12m', 'c12n', 'c12q', 'g01l', 'g01n', 'g05b', 'g06f')","(51.9833333, 5.9166667)"
578511,569309,52.5,5.75,"('de graaff wouter', 'groenewegen rudolf johannes joseph')",akzo nobel,"('a61f', 'a61k')","(52.5, 5.75)"
578515,569309,52.5,5.75,"('de  siebe cornelis', 'khattar rajesh', 'murray michael van alen', 'pardoen johannes adrianus', 'pavel florentina m', 'ropp philip alfred', 'selse dennis', 'venderbosch rudolf anthonius maria', 'winters robin')",akzo nobel,"('a23d', 'a23k', 'b01d', 'c07k', 'c08f', 'c08l', 'c10m', 'g03g')","(52.5, 5.75)"
578529,569309,0.0,0.0,"('gingeras raymond thomas', 'guatelli john c', 'whitfield kristina marie')",akzo nobel v,"('c12q',)",
578535,569309,51.9833333,5.9166667,"('johan guenther hanssen',)",akzo nobel,"('b01j', 'c07b', 'c07c', 'c08g')","(51.9833333, 5.9166667)"
578537,569309,52.5,5.75,"('meulenbrugge lambertus', 'van swieten andreas petrus', 'vanduffel koen antoon kornelis', 'westmijze hans')",akzo nobel,"('c08f',)","(52.5, 5.75)"
578544,569309,0.0,0.0,"('buijsman rogier christian', 'conti paolo giovanni martino', 'dokter willem hendrik abraham', 'hermkens pedro harold han', 'jans christiaan gerardus johan', 'lusher scott james', 'man adrianus petrus antonius', 'plate ralf')",akzo nobel,"('a61k', 'a61p', 'c07d')",
578546,569309,51.9833333,5.9166667,"('braun paul joseph', 'bryant patrick s', 'callahan janet b', 'carlin francesco', 'charles gary', 'cornelius lammert', 'feisel robert brian', 'fischer timothy j', 'franklin ralph', 'gielen josephus theodourus', 'givens thomas beecher', 'hoekstra willem pieter martin', 'hoffman julie f', 'hulette william chester', 'joyce william francis', 'keller adrian', 'koers frederik willem karel', 'link john glenn', 'maisonneuve bernard', 'nilsson jerker', 'nystrom mats', 'olson daniel d', 'overkempe kornelis', 'parekh dhruv vrajlal', 'ramey b edward', 'render michael todd', 'rijke eric onno', 'sellin annicka', 'steichen dale', 'storm paul karel', 'swope charles hermas', 'syed ejaz ahmed', 'telschow jeffrey e', 'telschow jeffrey earl', 'tokarz marek', 'tomko john', 'van der zee anna', 'van die irma marianne', 'van empel paul cornelius maria', 'vries bernhard', 'yahkind alexander leo')",akzo nobel,"('a01n', 'a61k', 'a61p', 'b01j', 'c01b', 'c07c', 'c07f', 'c07k', 'c08f', 'c08g', 'c08k', 'c08l', 'c09d', 'c12n', 'c12r', 'c23f', 'd21h', 'g01n', 'g05b', 'g06f')","(51.9833333, 5.9166667)"
578548,569309,51.9833333,5.9166667,"('cruickshank david', 'forslund peter', 'fralich sten', 'hankey rumon', 'langridge david', 'lindgren erik', 'nicholass john franklin', 'nilsson sture', 'persson michael', 'saderberg arjan', 'solhage fredrik')",akzo nobel,"('c14c', 'd21h')","(51.9833333, 5.9166667)"
578549,569309,52.5,5.75,"('mayer mateo josef jacques',)",akzo nobel,"('c30b', 'h01l')","(52.5, 5.75)"
578552,569309,51.9833333,5.9166667,"('lucas leonardus johannes',)",akzo nobel,"('d04h',)","(51.9833333, 5.9166667)"
578554,569309,52.5,5.75,"('bergfeld manfred', 'nywlt martin')",akzo nobel,"('c07c',)","(52.5, 5.75)"
578555,569309,0.0,0.0,"('adcox william', 'bertina rogier maria', 'brands franciscus theodourus leonardus', 'elbers knut', 'fouchier ronaldus adrianus', 'gebrhard ronald', 'grade lanny v', 'graefe hans', 'grobbee diederick egberstus', 'kluft cornelis', 'kok jacobus johannes', 'koot wim jan', 'krummheuer wolf r', 'lee gregory s', 'pauly thomas', 'reitsma pieter hendrik', 'schuitemaker johanna', 'siejak volker', 'thiel heinz jurgen', 'van den boogaart paul', 'vermeulen arnodus nicolaas', 'vrijhof pieter')",akzo nobel,"('a61k', 'a61p', 'b60r', 'c07b', 'c07f', 'c07j', 'c07k', 'c12m', 'c12n', 'c12p', 'c12q', 'c12r', 'd03d', 'g01n')",
578558,569309,51.9833333,5.9166667,"('sandberg elina',)",akzo nobel,"('b01f', 'c07b', 'c07c', 'c11d')","(51.9833333, 5.9166667)"
578562,569309,52.5,5.75,"('brown karen k', 'cady susan mancini', 'craigo jodi', 'gibson john w', 'hendriksson elisabeth', 'hennessey kristina j', 'issel charles', 'klingberg anders', 'macar claude', 'montelaro ronald', 'pelin kalle hans thomas', 'persson fredrik', 'puffer bridget', 'rijke eric onno', 'schrier carla christina', 'southern biosystems', 'steichen dale stanley', 'stoltz erika', 'sun jinxia susan', 'univ of pittsburgh of the commonwealth system of higher education', 'yu hua')",akzo nobel,"('a01n', 'a61k', 'a61p', 'b03d', 'b08b', 'c01b', 'c07j', 'c07k', 'c11d', 'c12n')","(52.5, 5.75)"
578564,569309,52.5,5.75,"('hellberg per erik', 'uneback ingemar')",akzo nobel,"('b01d', 'c08g')","(52.5, 5.75)"
578565,569309,52.5,5.75,"('basten johannes', 'dreef tromp cornelia', 'driguez pierre alexandre', 'duchaussoy philippe', 'herbert jean marc', 'petitou maurice', 'sanofi synthelabo', 'van boeckel constant')",akzo nobel,"('a61k', 'a61p', 'c08b')","(52.5, 5.75)"
578567,569309,52.5,5.75,"('denicola jr. anthony j', 'himont ', 'hogt andreas h', 'jelenic jernej', 'meijer john', 'wei berk caroline c h')",akzo nobel,"('c08c', 'c08f', 'c08k', 'c08l')","(52.5, 5.75)"
578568,569309,52.5,5.75,"('beairsto kevin', 'brinkhuis richard hendrikus gerrit', 'elfrink petrus johannes maria david', 'holt stuart', 'lucassen marcel petrus', 'mestach dirk emiel paula', 'pilaszek wincently lambertus stanislaw', 'rodrigues klein a', 'roelofs andreas henricus johannes', 'spitzer daniel', 'van der horst hendrik hermanus rikus', 'zuberbuehler adrian')",akzo nobel,"('c08f', 'g01j', 'g03b', 'g06t', 'h04n')","(52.5, 5.75)"
578569,569309,52.5,5.75,"('andersson sven erik', 'gustafsson per johan', 'herder peter', 'vesterlund lennart')",akzo nobel,"('b05d', 'b27g', 'e04c', 'f16b')","(52.5, 5.75)"
578570,569309,52.5,5.75,"('andersson sven erik', 'butler sandra m', 'chalmers william s k', 'dijkema rein', 'jacobs antonius a c', 'lindberg stefan', 'nasli bakir ben', 'osterberg olov', 'steichen dale', 'taddei peters w c', 'tarver gary', 'van den wijngaard arthur', 'zhang mingqiang', 'zhang shuguang', 'zhang zongchao')",akzo nobel,"('a61k', 'a61p', 'b01j', 'c07c', 'c07h', 'c07k', 'c08b', 'c08l', 'c09j', 'c11c', 'c12n', 'c12p', 'c12q', 'g01n')","(52.5, 5.75)"
578571,569309,51.9833333,5.9166667,"('de haard johannes jozef wilhelmus', 'koolen marcus joseph marie', 'malek lawrence', 'moos jan wilhelm ernst', 'pardoen johannes adrianus', 'pilaszek wincenty lambertus stanislaw', 'sooknanan roy', 'van den berg keimpe jan')",akzo nobel,"('a61k', 'a61p', 'c07h', 'c07k', 'c09d', 'c12n', 'c12p', 'c12q', 'c12r', 'g01n')","(51.9833333, 5.9166667)"
578575,569309,52.5,5.75,"('de jong dolf franz', 'dirven alian yves maria', 'gustavsson bodil', 'mcdonald brian p', 'van der heijden johannes arnoldus petrus', 'weuste burkhard', 'wiva verpakkingen b v', 'workel hennie a')",akzo nobel,"('a01n', 'b65d', 'c05d', 'c05g', 'c07c')","(52.5, 5.75)"
578576,569309,52.5,5.75,"('arahira mitsutoshi', 'honda ritsuko', 'morita ryoichi', 'takahashi yoshiteru')",akzo nobel,"('a61k',)","(52.5, 5.75)"
578579,569309,51.9833333,5.9166667,"('bargeman gerrald', 'demmer rene lodewijk maria', 'jongerden gert jan', 'kuzmanovic boris', 'loffelmann walter', 'loon van adriaan antonius wilhelmus maria', 'mahy jan', 'mayer mateo jozef jacques', 'mundt egbert', 'passlack jurgen', 'schlatmann rutger', 'schmitt harald', 'schmitt michael', 'schomaker elwin', 'schutyser maarten andre irene', 'sluma heinz dieter', 'ten kate antoon', 'van lare cornelis elizabeth johannus', 'venderbosch rudolf anthonius maria', 'westerink jan barend')",akzo nobel,"('a61k', 'a61m', 'a61p', 'b01d', 'b05d', 'b32b', 'c07k', 'c08j', 'c08k', 'c12n')","(51.9833333, 5.9166667)"
578580,569309,51.9833333,5.9166667,"('bargeman gerrald', 'demmer rene lodewijk maria', 'kuzmanovic boris', 'mayer mateo jozef jacques', 'schutyser maarten andre irene', 'ten kate antoon', 'van lare cornelis elizabeth johannus', 'westerink jan barend')",akzo nobel,"('c25b',)","(51.9833333, 5.9166667)"
578583,569309,52.5,5.75,"('lam yiu lau', 'morgado jr. edisson', 'oconnor paul', 'petroleo brasileiro s a', 'roncolatto rodolfo eugenio', 'silva santos anselmo', 'torem marcelo andre')",akzo nobel,"('b01j', 'c10g')","(52.5, 5.75)"
578584,569309,51.9833333,5.9166667,"('andersson arne', 'andersson kjell rune', 'carlan joakim', 'eriksson olof', 'forsberg kerstin maria', 'hammer olsen roy', 'hansson freddie', 'heijnesson hultan anette', 'hultan felix karl torsten', 'jansson inger', 'johansson vestin hans', 'lindahl lars', 'lindgren erik', 'pal annika viola', 'persson michael', 'rasmuson ake christoffer', 'solhage fredrik', 'wildlock ylva')",akzo nobel,"('b32b', 'c01b', 'c01d', 'c09d', 'd21h')","(51.9833333, 5.9166667)"
578585,569309,51.9833333,5.9166667,"('aarts patrick peter mario', 'andersson arne', 'andersson kjell', 'andersson kjell rune', 'baan willem hendrikus', 'baltsan hans ake', 'bergenudd helena', 'berglund christina', 'bergman lars erik', 'bergqvist hans', 'bjerke odd', 'blomgren lars', 'bryant patrick s', 'burke michael', 'carlan joakim', 'carlen joakim', 'carlin francesco', 'carlsson arne', 'carr duncan', 'casco prods ', 'charles gary', 'dellve anna carin', 'edvinsson albers rolf', 'eka chem', 'eka chem ', 'eriksson ingela', 'fredrik solhage', 'gorzynski marek', 'gratz susanne', 'greenwood peter', 'greschik thomas christopher', 'gutke katarina', 'h kansson bo', 'hahn mathias', 'hallstram hans', 'herlitz fredrik', 'hoffmann jochen', 'hutto dwane s', 'jaeger werner', 'jarnvik christina', 'johansson birgitta', 'johansson hans', 'johansson ingegard', 'johansson maria kristina', 'johansson vestin hans', 'jonsson lars', 'krackel ralf', 'kron anna', 'laine janne', 'larsson kenneth olof', 'laschewsky andra', 'leijon hakan', 'liesen jonas', 'lindgren erik', 'lindstram tom', 'lindstrand viktoria', 'macherey heribert j', 'magnusson barbro', 'maller per', 'malmborg nystram kerstin', 'mills robert j', 'mohlin kristina', 'nilsson per ola', 'nilsson sture', 'nordin jan', 'nyholm christina', 'olson daniel d', 'pal annika viola', 'pelin kalle', 'persson barje', 'persson barje s', 'reed matthew', 'rice matthew', 'rosvall magnus', 'ruppelt dirk', 'saderberg arjan', 'sanchez domingo', 'sanne erik', 'schmitt james john', 'shimamune takayuki', 'shimamune takayuki dr shimamune cons eng off', 'sieger achim', 'simic nina', 'sjagren peter', 'skarp ulf', 'steeghs henricus renier gerardus', 'struck oliver', 'sundstram hans garan', 'svedberg lars olof', 'tokarz bozena', 'tokarz marek', 'van de berg albert', 'vesterlund lennart', 'westman caroline', 'white craig j', 'widenfalk tomas', 'wildlock ylva', 'winkel pettersson sylvia', 'woodruff thomas', 'zimmerman erik')",akzo nobel,"('a01n', 'a61k', 'a61q', 'b01d', 'b01f', 'b01j', 'b04b', 'b05b', 'b05c', 'b27d', 'b27g', 'b29c', 'b32b', 'b41m', 'b65d', 'c01b', 'c01d', 'c01f', 'c02f', 'c04b', 'c05g', 'c07c', 'c08b', 'c08f', 'c08g', 'c08j', 'c08k', 'c08l', 'c09c', 'c09d', 'c09j', 'c09k', 'c10m', 'c10n', 'c11d', 'c22b', 'c23c', 'c25b', 'd06n', 'd21b', 'd21c', 'd21d', 'd21f', 'd21g', 'd21h', 'e02d', 'g01n', 'h01m')","(51.9833333, 5.9166667)"
578586,569309,51.9833333,5.9166667,"('barla pavol', 'bjarklund magnus', 'bryant patrick s', 'burke michael', 'carlan joakim', 'charles gary a', 'edvinsson albers rolf', 'eka chem', 'eka chem ', 'emanuelsson jan', 'fagersten hakan', 'fehrenbacher ulrich', 'fraunhofer ges zur farderung der angewandten forschung e v', 'greschik thomas christopher', 'hirth thomas', 'jansson lena', 'johansson birgitta', 'johansson vestin hans', 'kron anna', 'kuzmanovic boris', 'lernbrink agneta', 'liesan jonas', 'mohlin kristina', 'moles donald fitzgerald', 'nordin jan', 'nordin ove', 'nyholm christina', 'olson daniel d', 'pelin kalle', 'persson fredrik', 'pingel keuth andreas', 'przybyla christian', 'risan jeanette', 'solhage fredrik', 'stoltz erika', 'stram helane', 'struck oliver', 'turunen marie', 'unser steffen', 'van strien cornald', 'woodruff thomas e')",akzo nobel,"('b01d', 'b01j', 'c01b', 'c08f', 'c08g', 'c08j', 'd06n', 'd21c', 'd21h')","(51.9833333, 5.9166667)"
